ts,x,y,z,addr,rssi,payload,validPos
1700252417448,-1.002281,0.4220749,-1.8245777,55:E7:93:C6:CD:CE,-66,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252417481,-1.0347942,0.42424837,-1.8304145,78:98:27:5C:C2:FF,-67,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252417501,-1.0347942,0.42424837,-1.8304145,5C:41:40:44:88:0F,-74,02011a020a080bff4c0010062f1d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252417504,-1.0691738,0.4263709,-1.8362755,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252418366,-1.7900186,0.3997169,-1.7407249,52:F5:24:4C:48:07,-74,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252418395,-1.852139,0.39731267,-1.7190744,55:E7:93:C6:CD:CE,-89,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252418398,-1.852139,0.39731267,-1.7190744,07:2A:35:F3:C5:66,-89,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252418413,-1.852139,0.39731267,-1.7190744,60:AB:D2:FF:2D:C1,-63,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252418421,-1.852139,0.39731267,-1.7190744,78:98:27:5C:C2:FF,-74,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252418434,-1.852139,0.39731267,-1.7190744,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252418441,-1.8839914,0.3974583,-1.7083216,74:34:F8:56:35:6D,-76,02011a1bff4c000c0e0005284fcae359de2ff163a5ab3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252418447,-1.8839914,0.3974583,-1.7083216,03:1D:C7:58:84:CD,-90,02011a0bff4c000906035d0a8cfa540000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252418477,-1.915895,0.39889887,-1.6978906,C3:39:E7:B9:32:43,-80,02010a0505daf527010bff061000003c39e7b932430000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252418481,-1.915895,0.39889887,-1.6978906,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252418495,-1.915895,0.39889887,-1.6978906,65:5F:91:E8:DE:E8,-76,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252418498,-1.915895,0.39889887,-1.6978906,55:E7:93:C6:CD:CE,-75,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252418500,-1.915895,0.39889887,-1.6978906,73:B3:07:C2:DC:48,-76,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252418509,-1.9815198,0.40532923,-1.6767988,05:B4:14:B3:9A:48,-76,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252418509,-1.9815198,0.40532923,-1.6767988,01:9F:58:7A:B5:9F,-96,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252418531,-1.9815198,0.40532923,-1.6767988,58:EA:0A:5F:5D:C8,-69,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252418531,-1.9815198,0.40532923,-1.6767988,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252418573,-2.0166247,0.4081538,-1.6650239,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252419426,-2.630299,0.41668192,-1.3717552,5C:41:40:44:88:0F,-68,02011a020a080bff4c0010062f1d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252419427,-2.630299,0.41668192,-1.3717552,01:9F:58:7A:B5:9F,-74,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252419440,-2.6473103,0.4108938,-1.3502495,E1:D7:D9:BE:2A:A8,-70,1eff4c00121910ec58e5bb6f86fc863f50a301ebe23793ba8979313cb9039700000000000000000000000000000000000000000000000000000000000000,true
1700252419442,-2.6473103,0.4108938,-1.3502495,05:B4:14:B3:9A:48,-100,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252419444,-2.6473103,0.4108938,-1.3502495,40:22:D8:3C:1F:72,-51,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252419453,-2.6473103,0.4108938,-1.3502495,58:EA:0A:5F:5D:C8,-68,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252419478,-2.6473103,0.4108938,-1.3502495,60:AB:D2:FF:2D:C1,-64,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252419487,-2.6473103,0.4108938,-1.3502495,40:22:D8:3C:1F:72,-51,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252419537,-2.684887,0.398787,-1.3031062,78:98:27:5C:C2:FF,-74,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252419564,-2.7028337,0.39374396,-1.2769932,55:E7:93:C6:CD:CE,-87,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252419573,-2.7028337,0.39374396,-1.2769932,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252419604,-2.7186065,0.38861135,-1.2488639,73:B3:07:C2:DC:48,-77,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252420475,-2.976833,0.43071368,-0.62310886,78:98:27:5C:C2:FF,-68,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252420480,-2.976833,0.43071368,-0.62310886,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e0005284fcae359de2ff163a5ab3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252420511,-2.9788516,0.43275845,-0.60067314,55:E7:93:C6:CD:CE,-93,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252420525,-2.9794436,0.43349037,-0.57726526,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252420526,-2.9794436,0.43349037,-0.57726526,5C:41:40:44:88:0F,-67,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252420536,-2.9794436,0.43349037,-0.57726526,EB:69:24:58:16:18,-68,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252420543,-2.9794436,0.43349037,-0.57726526,01:9F:58:7A:B5:9F,-73,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252420546,-2.9794436,0.43349037,-0.57726526,60:AB:D2:FF:29:C3,-59,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252420563,-2.979681,0.43304724,-0.55228674,60:AB:D2:FF:2D:C1,-65,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252420568,-2.979681,0.43304724,-0.55228674,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252420580,-2.979681,0.43304724,-0.55228674,58:EA:0A:5F:5D:C8,-63,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252420594,-2.9774377,0.43236372,-0.5280585,65:5F:91:E8:DE:E8,-75,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252420654,-2.9747412,0.431208,-0.50343084,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252420659,-2.972226,0.42935508,-0.47771475,78:98:27:5C:C2:FF,-72,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252420663,-2.972226,0.42935508,-0.47771475,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e0005284fcae359de2ff163a5ab3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252420677,-2.972226,0.42935508,-0.47771475,F9:85:87:89:45:52,-82,07ff4c0012020003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252421509,-2.785683,0.40798512,0.13826145,58:77:07:B4:3A:3D,-78,02011a020a070bff4c0010063b1e861687050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252421522,-2.785683,0.40798512,0.13826145,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252421535,-2.7730403,0.409738,0.15720205,07:2A:35:F3:C5:66,-63,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252421557,-2.7599063,0.41231087,0.17432989,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252421567,-2.7599063,0.41231087,0.17432989,55:E7:93:C6:CD:CE,-64,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252421588,-2.7599063,0.41231087,0.17432989,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252421589,-2.7599063,0.41231087,0.17432989,01:9F:58:7A:B5:9F,-76,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252421595,-2.745568,0.41489002,0.18926427,78:98:27:5C:C2:FF,-60,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252421613,-2.745568,0.41489002,0.18926427,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252421619,-2.745568,0.41489002,0.18926427,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252421621,-2.745568,0.41489002,0.18926427,5C:41:40:44:88:0F,-65,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252421625,-2.7302227,0.41656777,0.20383745,60:AB:D2:FF:29:C3,-68,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252421643,-2.7302227,0.41656777,0.20383745,60:AB:D2:FF:2D:C1,-69,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252421654,-2.7302227,0.41656777,0.20383745,74:34:F8:56:35:6D,-60,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252421701,-2.6960006,0.41633096,0.22757031,58:EA:0A:5F:5D:C8,-57,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252421708,-2.6960006,0.41633096,0.22757031,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252421722,-2.6960006,0.41633096,0.22757031,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252421724,-2.6770196,0.4138499,0.24079254,07:2A:35:F3:C5:66,-78,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252422579,-2.0747263,0.40722737,0.5922952,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252422586,-2.0747263,0.40722737,0.5922952,40:22:D8:3C:1F:72,-51,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252422602,-2.054436,0.40661144,0.5996789,55:E7:93:C6:CD:CE,-85,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252422611,-2.054436,0.40661144,0.5996789,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252422631,-2.034196,0.40641838,0.60652643,58:EA:0A:5F:5D:C8,-71,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252422633,-2.034196,0.40641838,0.60652643,40:22:D8:3C:1F:72,-51,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252422649,-2.034196,0.40641838,0.60652643,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252422653,-2.034196,0.40641838,0.60652643,07:2A:35:F3:C5:66,-90,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252422673,-2.0139647,0.40727985,0.6126812,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252422677,-2.0139647,0.40727985,0.6126812,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252422702,-1.9947851,0.40994036,0.6188594,60:AB:D2:FF:29:C3,-56,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252422716,-1.9947851,0.40994036,0.6188594,78:98:27:5C:C2:FF,-70,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252422720,-1.9947851,0.40994036,0.6188594,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252422724,-1.9947851,0.40994036,0.6188594,60:AB:D2:FF:2D:C1,-70,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252422762,-1.9569962,0.41554633,0.62823457,52:F5:24:4C:48:07,-77,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252423620,-1.3211744,0.4311243,0.6025721,5B:1B:83:E8:50:B2,-79,02011a020a070bff4c0010061d1d1a7180380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252423625,-1.3211744,0.4311243,0.6025721,01:9F:58:7A:B5:9F,-69,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252423633,-1.293769,0.42834905,0.60356987,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252423644,-1.293769,0.42834905,0.60356987,78:98:27:5C:C2:FF,-63,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252423659,-1.2661524,0.42570633,0.6050466,55:E7:93:C6:CD:CE,-89,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252423682,-1.2661524,0.42570633,0.6050466,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252423712,-1.2381887,0.42389333,0.6062115,58:77:07:B4:3A:3D,-78,02011a020a070bff4c0010063b1e861687050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252423731,-1.2104222,0.42192551,0.6085074,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252423744,-1.2104222,0.42192551,0.6085074,6F:81:A0:E8:FF:FC,-82,0201060aff4c0010050c1c65ec61000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252423781,-1.1824317,0.42003232,0.6111113,60:AB:D2:FF:29:C3,-53,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
