ts,x,y,z
1700252695410,0.82117754,0.3566769,-1.3292928
1700252695453,0.80485374,0.36154735,-1.3348808
1700252695493,0.787964,0.36537117,-1.3398875
1700252695511,0.7695722,0.36619925,-1.3454088
1700252695551,0.74863875,0.3639973,-1.3505106
1700252695589,0.7243139,0.35854045,-1.3584138
1700252695611,0.69893914,0.35290444,-1.3624022
1700252695647,0.6738628,0.34975505,-1.3652974
1700252695695,0.6496417,0.34929287,-1.3710986
1700252695712,0.6260132,0.35059872,-1.3732368
1700252695747,0.60047776,0.35121778,-1.3761358
1700252695791,0.571809,0.35017553,-1.3799282
1700252695811,0.5420092,0.35020354,-1.3829126
1700252695847,0.5112384,0.35033944,-1.3858643
1700252695898,0.47900003,0.3483884,-1.3884165
1700252695910,0.44592553,0.3476194,-1.3915269
1700252695947,0.41202912,0.34709087,-1.3940923
1700252695998,0.37912142,0.3472873,-1.3959212
1700252696010,0.34881848,0.35053462,-1.3972658
1700252696048,0.32029095,0.35516018,-1.3981007
1700252696092,0.2926446,0.35989484,-1.3990995
1700252696109,0.26570785,0.3628336,-1.401526
1700252696145,0.23963328,0.36463085,-1.4051409
1700252696188,0.21464148,0.36576036,-1.4088957
1700252696212,0.19006136,0.3667672,-1.4140878
1700252696244,0.16638187,0.36710158,-1.4206688
1700252696287,0.14374039,0.3659036,-1.4285866
1700252696312,0.12072736,0.36530322,-1.4381222
1700252696348,0.0971038,0.36497742,-1.4483607
1700252696395,0.07220837,0.3662403,-1.4598843
1700252696411,0.049202606,0.3676077,-1.4720073
1700252696446,0.02635495,0.3694903,-1.4850318
1700252696496,3.4575257E-4,0.370475,-1.5004508
1700252696512,-0.025524963,0.3712445,-1.5156907
1700252696546,-0.052762143,0.37228853,-1.5314267
1700252696593,-0.080100656,0.3746565,-1.546641
1700252696611,-0.10715097,0.37881905,-1.5627153
1700252696648,-0.13406983,0.38441142,-1.5792116
1700252696692,-0.16141278,0.3904361,-1.5954759
1700252696712,-0.19100106,0.396935,-1.6123025
1700252696747,-0.22061056,0.40454203,-1.6277598
1700252696792,-0.2503018,0.41251147,-1.6414545
1700252696812,-0.2802139,0.4198049,-1.6537138
1700252696847,-0.31050274,0.4245546,-1.6651974
1700252696888,-0.3415264,0.42603877,-1.6761142
1700252696912,-0.3735759,0.42469507,-1.6856942
1700252696951,-0.40527812,0.4220121,-1.6918435
1700252696985,-0.43607685,0.41790053,-1.6947472
1700252697011,-0.46731982,0.41158488,-1.6960555
1700252697072,-0.5007136,0.40073752,-1.6983278
1700252697091,-0.5350322,0.38964885,-1.7017895
1700252697110,-0.5714943,0.37885764,-1.7074788
1700252697171,-0.60879415,0.37007356,-1.7137648
1700252697183,-0.6464408,0.36546582,-1.720681
1700252697211,-0.68136376,0.36504528,-1.728297
1700252697245,-0.7140381,0.36674848,-1.7366323
1700252697286,-0.7480944,0.3696579,-1.7455049
1700252697313,-0.7837838,0.37228596,-1.7547309
1700252697347,-0.82018787,0.3752146,-1.7636948
1700252697389,-0.85489845,0.37926018,-1.7715594
1700252697415,-0.88790524,0.38335466,-1.7787333
1700252697447,-0.9191481,0.38693574,-1.7856574
1700252697490,-0.9492379,0.38885581,-1.7928736
1700252697513,-0.97994864,0.38903373,-1.7997679
1700252697548,-1.0111377,0.38771787,-1.8061491
1700252697587,-1.0413278,0.38501704,-1.8123432
1700252697613,-1.0714962,0.38266033,-1.8181127
1700252697647,-1.1015164,0.38016808,-1.8234888
1700252697689,-1.1323014,0.37741083,-1.8282555
1700252697713,-1.1619287,0.373825,-1.8332658
1700252697747,-1.1919802,0.36723778,-1.8383055
1700252697804,-1.2217991,0.36270136,-1.8427609
1700252697811,-1.2516354,0.35869038,-1.8469576
1700252697851,-1.282121,0.35568926,-1.8512719
1700252697898,-1.3137989,0.35625392,-1.8547568
1700252697912,-1.347153,0.35791597,-1.8571174
1700252697952,-1.3812087,0.36228144,-1.8577901
1700252697994,-1.4135139,0.3686997,-1.8567187
1700252698015,-1.443165,0.37811387,-1.8552217
1700252698049,-1.4700398,0.38781908,-1.8543884
1700252698087,-1.4941865,0.39554584,-1.8539448
1700252698112,-1.5198387,0.4011102,-1.8529977
1700252698148,-1.5462172,0.4036108,-1.8508852
1700252698180,-1.5705848,0.40551886,-1.8474058
1700252698229,-1.596965,0.4039553,-1.8430519
1700252698246,-1.6233516,0.40122586,-1.8382062
1700252698291,-1.6516463,0.39892897,-1.8346537
1700252698313,-1.6785595,0.3958896,-1.8292073
1700252698351,-1.7074393,0.39295194,-1.8239671
1700252698382,-1.7366827,0.38999373,-1.8175466
1700252698414,-1.7669228,0.3878948,-1.8106633
1700252698449,-1.7980435,0.3866573,-1.8031293
1700252698494,-1.8298719,0.38592073,-1.7955055
1700252698512,-1.8613856,0.38750863,-1.7875233
1700252698551,-1.8935394,0.3901226,-1.7787482
1700252698594,-1.9281216,0.39436963,-1.7688584
1700252698614,-1.9608076,0.39767498,-1.7593701
1700252698648,-1.9932921,0.40056333,-1.7502675
1700252698692,-2.0803895,0.6548977,-1.2544423
1700252698712,-2.1105828,0.6583431,-1.2459692
1700252698748,-2.1397007,0.661933,-1.237074
1700252698797,-2.1684692,0.6536684,-1.2282715
1700252698814,-2.1956537,0.6555541,-1.2196904
1700252698848,-2.2220404,0.65491986,-1.2122574
1700252698897,-2.2499237,0.65066737,-1.205319
1700252698913,-2.2785347,0.64277893,-1.1973311
1700252698948,-2.3069775,0.6339666,-1.1882704
1700252698999,-2.3341835,0.6261167,-1.1794862
1700252699006,-2.3597953,0.61838794,-1.1713398
1700252699048,-2.3851287,0.6106666,-1.1638017
1700252699091,-2.4117787,0.60162485,-1.156587
1700252699113,-2.439,0.5911818,-1.1497823
1700252699168,-2.4662611,0.58110106,-1.1420923
1700252699194,-2.4935603,0.57217634,-1.1321723
1700252699210,-2.520038,0.5639154,-1.120346
1700252699249,-2.5444393,0.55910105,-1.107603
1700252699287,-2.5677369,0.5589817,-1.0944352
1700252699315,-2.5888393,0.558565,-1.0826024
1700252699357,-2.6094387,0.55755734,-1.071201
1700252699394,-2.6286693,0.5574896,-1.059019
1700252699414,-2.646863,0.5574915,-1.0450988
1700252699453,-2.6645362,0.55722624,-1.0301368
1700252699496,-2.6824677,0.5561444,-1.0142584
1700252699514,-2.700882,0.55367434,-0.9973034
1700252699550,-2.7201948,0.55027103,-0.9790001
1700252699589,-2.7403738,0.5458869,-0.95878476
1700252699615,-2.7615812,0.540809,-0.9366458
1700252699656,-2.783201,0.53563863,-0.91238797
1700252699697,-2.8057678,0.5308796,-0.88545775
1700252699715,-2.8265946,0.52760696,-0.8580443
1700252699748,-2.8471482,0.52420914,-0.83025205
1700252699796,-2.8676407,0.52038074,-0.8024012
1700252699817,-2.8865218,0.5198883,-0.7743861
1700252699849,-2.9031034,0.52533376,-0.7468082
1700252699900,-2.9175751,0.53502023,-0.7217321
1700252699905,-2.9326646,0.54620457,-0.6987402
1700252699968,-2.9463263,0.5571557,-0.67759156
1700252699974,-2.9600546,0.5666663,-0.65751255
1700252700016,-2.973959,0.5729439,-0.6394773
1700252700049,-2.9884403,0.57577246,-0.622382
1700252700098,-3.004679,0.5752361,-0.6034126
1700252700104,-3.0178385,0.5732351,-0.584664
1700252700153,-3.0302982,0.570519,-0.56627774
1700252700195,-3.0442665,0.56926423,-0.54870313
1700252700211,-3.057065,0.5658817,-0.5309338
1700252700250,-3.0718496,0.563489,-0.51320666
1700252700292,-3.086578,0.561833,-0.4963919
1700252700303,-3.1017287,0.56145245,-0.479036
1700252700367,-3.117322,0.56201804,-0.46019566
1700252700397,-3.1318486,0.5660325,-0.4413597
1700252700413,-3.1450334,0.57205784,-0.42140445
1700252700468,-3.1566632,0.57807344,-0.39951107
1700252700476,-3.1674721,0.5847086,-0.37713197
1700252700517,-3.1769547,0.59200853,-0.35523105
1700252700550,-3.185094,0.5992258,-0.33351406
1700252700596,-3.1916614,0.604591,-0.31188798
1700252700602,-3.198392,0.6089999,-0.29046908
1700252700651,-3.2039688,0.6116462,-0.26857567
1700252700681,-3.2073069,0.6118322,-0.24728522
1700252700714,-3.2116866,0.61093926,-0.22400929
1700252700749,-3.2160773,0.6090193,-0.19986928
1700252700800,-3.2205076,0.6058318,-0.17360146
1700252700807,-3.224427,0.6033241,-0.14555565
1700252700850,-3.2279563,0.60127604,-0.11582481
1700252700893,-3.2306788,0.5995663,-0.08648988
1700252700915,-3.2338178,0.5996757,-0.05574825
1700252700950,-3.2359123,0.60177594,-0.02453406
1700252700997,-3.238591,0.605842,0.0071841744
1700252701008,-3.240783,0.61022216,0.03641358
1700252701049,-3.2439532,0.6136299,0.06521244
1700252701094,-3.2469454,0.61767936,0.092529655
1700252701104,-3.2500648,0.6233663,0.1181562
1700252701153,-3.253264,0.62950397,0.14186507
1700252701191,-3.2566729,0.6336226,0.16492787
1700252701216,-3.2597313,0.6372275,0.18819082
1700252701265,-3.261967,0.63975936,0.20911652
1700252701274,-3.2644591,0.64146423,0.23149589
1700252701315,-3.2662072,0.6420316,0.2539523
1700252701350,-3.2673597,0.6418973,0.27645233
1700252701389,-3.2683575,0.64161533,0.29763946
1700252701415,-3.2698996,0.6401632,0.32077366
1700252701472,-3.2715333,0.6383901,0.34271187
1700252701486,-3.2737973,0.63623905,0.36613023
1700252701508,-3.2756264,0.63432115,0.3902755
1700252701552,-3.2766957,0.63309443,0.4151493
1700252701597,-3.277152,0.6327609,0.4397522
1700252701615,-3.2770462,0.63296235,0.4652258
1700252701651,-3.276063,0.6341209,0.49039468
1700252701695,-3.2739048,0.63667214,0.51544267
1700252701716,-3.2701359,0.6384519,0.5392858
1700252701750,-3.26498,0.6400774,0.56032735
1700252701790,-3.259343,0.6421965,0.58023727
1700252701815,-3.2524614,0.6429029,0.59922576
1700252701850,-3.2436128,0.64158094,0.6176729
1700252701895,-3.231791,0.63993406,0.63498294
1700252701916,-3.2168236,0.63666916,0.65085506
1700252701950,-3.1988094,0.63276017,0.665736
1700252701995,-3.1805518,0.63027096,0.68798554
1700252702016,-3.1584296,0.6261486,0.7023781
1700252702050,-3.1337497,0.6224116,0.7168727
1700252702095,-3.106839,0.6208899,0.73439676
1700252702116,-3.078205,0.6177021,0.74989927
1700252702151,-3.0489154,0.61499137,0.7650753
1700252702195,-3.0196533,0.61449236,0.7835178
1700252702202,-2.9907627,0.61363304,0.7978317
1700252702250,-2.962743,0.6134868,0.8114875
1700252702298,-2.9359052,0.61450666,0.8272067
1700252702308,-2.9107158,0.61527,0.839368
1700252702366,-2.888031,0.61682856,0.85113406
1700252702384,-2.8699517,0.62036043,0.8608037
1700252702416,-2.8547938,0.6245271,0.87051773
1700252702450,-2.839976,0.62841594,0.88091475
1700252702495,-2.8259609,0.632277,0.89031553
1700252702507,-2.8114405,0.636377,0.8982756
1700252702551,-2.796545,0.63925695,0.9054689
1700252702596,-2.7822113,0.63996273,0.9126893
1700252702616,-2.7682478,0.64075375,0.9188575
1700252702650,-2.7533543,0.6397486,0.92498296
1700252702696,-2.737514,0.6341489,0.9324217
1700252702717,-2.7213154,0.6320351,0.93974984
1700252702750,-2.704533,0.6302213,0.9475954
1700252702790,-2.686459,0.62724733,0.95632154
1700252702816,-2.6675026,0.62431496,0.96549964
1700252702850,-2.6483655,0.62099576,0.975311
1700252702889,-2.6285543,0.6174454,0.9855645
1700252702917,-2.6075315,0.61588156,0.995817
1700252702951,-2.5855021,0.6167337,1.005787
1700252702995,-2.562136,0.61781925,1.0163759
1700252703017,-2.5383482,0.6229812,1.025493
1700252703050,-2.5145693,0.6295422,1.0347083
1700252703095,-2.4912493,0.63585234,1.0442164
1700252703117,-2.4671893,0.6417914,1.0526152
1700252703153,-2.4425142,0.6468507,1.0592049
1700252703193,-2.4172025,0.6491106,1.0645572
1700252703216,-2.391192,0.6503207,1.0689286
1700252703251,-2.3649428,0.64993465,1.0745742
1700252703288,-2.3367617,0.64732057,1.0812038
1700252703318,-2.3067846,0.64364547,1.0886097
1700252703355,-2.275448,0.63980675,1.0968342
1700252703398,-2.2426221,0.63558483,1.1060579
1700252703429,-2.208865,0.6293723,1.1159687
1700252703446,-2.1743717,0.62183195,1.1282319
1700252703487,-2.1395888,0.6170583,1.1404151
1700252703508,-2.1037674,0.6141959,1.150348
1700252703558,-2.0667899,0.6135064,1.1593653
1700252703572,-2.0314913,0.61627275,1.1667702
1700252703618,-1.9987382,0.6221273,1.1728902
1700252703652,-1.9681146,0.6289515,1.1776645
1700252703698,-1.9384357,0.6353789,1.1810122
1700252703704,-1.9109151,0.64188594,1.1835132
1700252703752,-1.8840955,0.6462855,1.1855259
1700252703801,-1.8565998,0.6482218,1.1873039
1700252703815,-1.8287988,0.6473821,1.1895663
1700252703851,-1.8006102,0.64469266,1.1923215
1700252703897,-1.7710342,0.6419695,1.1959445
1700252703918,-1.7418611,0.6380125,1.1993303
1700252703952,-1.712316,0.63435495,1.2027699
1700252703990,-1.6820177,0.6313845,1.2060483
1700252704018,-1.6519942,0.629246,1.2086163
1700252704053,-1.6218665,0.6277897,1.2105519
1700252704095,-1.5917944,0.6289185,1.2115589
1700252704118,-1.560884,0.6282955,1.2128005
1700252704153,-1.5295063,0.6284927,1.2137285
1700252704197,-1.4949409,0.63317263,1.2211094
1700252704218,-1.4634607,0.63477606,1.2201809
1700252704251,-1.4347352,0.63844,1.2185652
1700252704298,-1.4070656,0.64384663,1.2184622
1700252704303,-1.3811413,0.64806724,1.2157677
1700252704352,-1.354457,0.6500102,1.2126036
1700252704395,-1.3265585,0.6485769,1.2091036
1700252704413,-1.2987056,0.6468543,1.2048755
1700252704439,-1.2695608,0.6440233,1.199913
1700252704493,-1.2404156,0.6409035,1.1945279
1700252704505,-1.2079494,0.6367134,1.1901902
1700252704542,-1.1744947,0.63336545,1.186713
1700252704599,-1.1407709,0.6315744,1.1835608
1700252704624,-1.105134,0.62934744,1.1809931
1700252704644,-1.0690069,0.6275579,1.1793478
1700252704704,-1.0334896,0.6267222,1.1783549
1700252704709,-0.9977992,0.6270886,1.1776236
1700252704751,-0.96230596,0.6288008,1.176698
1700252704796,-0.92756706,0.63238627,1.1748704
1700252704802,-0.8953677,0.6377395,1.1722379
1700252704852,-0.8662044,0.6440784,1.169844
1700252704902,-0.83846354,0.649997,1.1674254
1700252704910,-0.81124216,0.65371174,1.1653314
1700252704952,-0.78381664,0.655079,1.1639682
1700252704999,-0.7565273,0.6546859,1.1630664
1700252705004,-0.7282623,0.65239507,1.1624854
1700252705053,-0.6998899,0.6491068,1.1620953
1700252705090,-0.67261404,0.64558995,1.1617173
1700252705117,-0.64477605,0.6413241,1.1621835
1700252705165,-0.61687315,0.6379902,1.1628672
1700252705170,-0.58799064,0.6341758,1.1637707
1700252705220,-0.5591048,0.6315152,1.1645458
1700252705253,-0.53080255,0.630722,1.1649201
1700252705293,-0.50417966,0.63163686,1.1648545
1700252705318,-0.47761753,0.6338666,1.1644045
1700252705353,-0.4517345,0.6370325,1.1628134
1700252705403,-0.42764926,0.6407473,1.1596943
1700252705410,-0.40298742,0.64281696,1.156132
1700252705454,-0.37896094,0.6436978,1.1530252
1700252705483,-0.3544243,0.6436803,1.1497223
1700252705503,-0.3293908,0.6422717,1.1459408
1700252705537,-0.30360243,0.64040446,1.1410574
1700252705579,-0.27860376,0.63900715,1.1340486
1700252705606,-0.24990578,0.6363375,1.125599
1700252705638,-0.21939228,0.6330215,1.1165243
1700252705672,-0.18774502,0.6298915,1.1075249
1700252705721,-0.15357567,0.6260332,1.098811
1700252705753,-0.117587455,0.62246585,1.0901542
1700252705800,-0.08007982,0.6197721,1.0816029
1700252705805,-0.03988364,0.61640966,1.0733079
1700252705854,0.0013789702,0.6142805,1.0654013
1700252705896,0.043648098,0.61452496,1.0577734
1700252705919,0.08680771,0.6155019,1.0494995
1700252705953,0.1307717,0.6179103,1.0413334
1700252705997,0.17218302,0.6238421,1.0337199
1700252706019,0.21023645,0.6332608,1.0279875
1700252706068,0.2459826,0.6442007,1.0228465
1700252706077,0.2809321,0.65431625,1.018085
1700252706122,0.31513506,0.6630503,1.013327
1700252706154,0.34826946,0.67044187,1.0079368
1700252706192,0.3794075,0.6757523,1.00207
1700252706219,0.41158658,0.6781978,0.99550736
1700252706254,0.44306228,0.67806095,0.9895774
1700252706286,0.4729333,0.67494214,0.9846019
1700252706326,0.5035895,0.669339,0.97937435
1700252706360,0.5314128,0.6613934,0.9753168
1700252706386,0.5605349,0.65264875,0.97121394
1700252706421,0.59042126,0.64258355,0.9675682
1700252706453,0.6219273,0.63184,0.9643206
1700252706499,0.65438455,0.6216688,0.960091
1700252706512,0.686119,0.615231,0.954892
1700252706543,0.71375257,0.611835,0.9507358
1700252706576,0.7397136,0.6150242,0.94624186
1700252706629,0.7645175,0.6207682,0.9404652
1700252706648,0.7882283,0.62764937,0.934085
1700252706683,0.810019,0.6352377,0.9280817
1700252706709,0.83031875,0.6421407,0.92075205
1700252706741,0.8504008,0.64701724,0.912377
1700252706779,0.8700315,0.6507389,0.90348077
1700252706803,0.8886023,0.6529041,0.8928751
1700252706838,0.9061364,0.65390235,0.88067865
1700252706881,0.9227196,0.6543496,0.8677531
1700252706902,0.9403566,0.6532636,0.85373616
1700252706935,0.9588403,0.6515322,0.8379663
1700252706977,0.98136,0.64844686,0.819683
1700252707002,1.0017922,0.64719296,0.79934984
1700252707035,1.0222068,0.646792,0.7768457
1700252707076,1.0418369,0.64755774,0.75291926
1700252707102,1.0606185,0.6500631,0.72790754
1700252707140,1.0786549,0.65336174,0.7027949
1700252707181,1.0978069,0.656328,0.677007
1700252707203,1.11653,0.6590108,0.65188986
1700252707236,1.135059,0.6617676,0.62660074
1700252707283,1.1522274,0.6659058,0.6022593
1700252707302,1.1687626,0.6698424,0.57924265
1700252707336,1.1848524,0.6736771,0.55713725
1700252707381,1.2003535,0.67625606,0.5349515
1700252707408,1.2156734,0.6776988,0.5129147
1700252707436,1.2301588,0.67794055,0.49099246
1700252707477,1.2440581,0.6769385,0.46901003
1700252707503,1.2567639,0.6742455,0.44693854
1700252707536,1.2694353,0.66923356,0.42462465
1700252707574,1.2818227,0.66278785,0.40245032
1700252707606,1.2934344,0.65531874,0.37985465
1700252707646,1.3038862,0.64824235,0.35772827
1700252707676,1.3130918,0.64104337,0.3365736
1700252707703,1.3215951,0.6355761,0.31485206
1700252707749,1.3291113,0.6313904,0.2931077
1700252707786,1.3351935,0.6277368,0.27067903
1700252707807,1.33957,0.62641007,0.24690667
1700252707841,1.3419858,0.6260915,0.22219644
1700252707879,1.3429804,0.6272418,0.19867432
1700252707906,1.3409172,0.6320485,0.17794237
1700252707939,1.3374017,0.6370374,0.15815079
1700252707981,1.3335792,0.6398705,0.13690445
1700252708004,1.328136,0.64014256,0.11611777
1700252708039,1.3215872,0.63782424,0.09489383
1700252708089,1.3142031,0.63348854,0.073667824
1700252708104,1.3067281,0.627824,0.051700313
1700252708138,1.299408,0.6214674,0.029058646
1700252708185,1.2921337,0.61530316,0.0053469576
1700252708204,1.2839199,0.6099394,-0.019398298
1700252708239,1.2748908,0.6057566,-0.045370378
1700252708281,1.2657274,0.6022387,-0.0734024
1700252708305,1.2551154,0.6008593,-0.1018137
1700252708340,1.2436641,0.6015329,-0.13074295
1700252708379,1.2317662,0.6037874,-0.16041517
1700252708418,1.2192138,0.60690296,-0.19061394
1700252708436,1.2055924,0.6114016,-0.22054248
1700252708486,1.1922807,0.6186787,-0.2486869
1700252708504,1.1788858,0.6280781,-0.274511
1700252708539,1.1648924,0.6375248,-0.29974547
1700252708603,1.1501713,0.6459809,-0.32512847
1700252708631,1.1341914,0.6529356,-0.34955546
1700252708641,1.1177665,0.6583127,-0.37245372
1700252708673,1.1010269,0.6635401,-0.39342865
1700252708704,1.0841486,0.66387665,-0.41380644
1700252708736,1.0659368,0.6618414,-0.43402407
1700252708786,1.0464729,0.6583555,-0.453827
1700252708806,1.026658,0.65313315,-0.4730811
1700252708836,1.007124,0.64615065,-0.4915915
1700252708886,0.99034834,0.6368204,-0.5093887
1700252708904,0.97648585,0.6262153,-0.52781254
1700252708942,0.9631261,0.6159399,-0.54690003
1700252708983,0.9480402,0.6068782,-0.5679748
1700252709007,0.93281114,0.600583,-0.58754915
1700252709040,0.91661096,0.5966273,-0.607551
1700252709081,0.8999628,0.59491074,-0.62775034
1700252709124,0.88375515,0.5993671,-0.64565265
1700252709156,0.86892647,0.60876495,-0.66129977
