ts,x,y,z
1700252428107,1.2312691,0.4402219,-0.5777576
1700252428136,1.2248774,0.44383472,-0.598983
1700252428170,1.2191722,0.44704735,-0.61925286
1700252428210,1.2130167,0.44901288,-0.63898027
1700252428233,1.2068514,0.44935933,-0.65977675
1700252428267,1.2006215,0.44840595,-0.6803497
1700252428316,1.1938902,0.4467594,-0.7008535
1700252428336,1.1874679,0.44430032,-0.7207182
1700252428369,1.1814153,0.4410454,-0.7405007
1700252428410,1.1764374,0.43668145,-0.7618625
1700252428436,1.1710411,0.4322057,-0.78214604
1700252428468,1.1661208,0.4277312,-0.802247
1700252428513,1.1595598,0.42336172,-0.8208372
1700252428533,1.1554544,0.419647,-0.8411065
1700252428570,1.1531909,0.41914862,-0.8626645
1700252428608,1.1493932,0.41650808,-0.88408655
1700252428635,1.1451541,0.41486657,-0.90611374
1700252428668,1.1399585,0.41427892,-0.9289594
1700252428715,1.1332853,0.41514122,-0.9500582
1700252428735,1.1258131,0.41701362,-0.96924055
1700252428770,1.1183653,0.41935834,-0.9864573
1700252428811,1.1112461,0.42016733,-1.00327
1700252428836,1.1027683,0.42117998,-1.0188723
1700252428893,1.09238,0.42019638,-1.0339411
1700252428910,1.0799999,0.4192322,-1.0473968
1700252428934,1.0662645,0.41725326,-1.0599753
1700252428973,1.0516253,0.41397777,-1.07253
1700252429006,1.0364345,0.40897217,-1.0883757
1700252429038,1.0204747,0.4045528,-1.1013062
1700252429066,1.0037448,0.40008625,-1.1144729
1700252429110,0.9850386,0.39599258,-1.127478
1700252429134,0.966056,0.39234978,-1.1414356
1700252429171,0.9463952,0.39007026,-1.1553731
1700252429208,0.8276091,0.56792825,-1.3642777
1700252429236,0.8054323,0.56924576,-1.3767933
1700252429273,0.78254896,0.5711857,-1.3893317
1700252429312,0.7576665,0.56269825,-1.3816305
1700252429335,0.73193717,0.5644039,-1.3938797
1700252429371,0.7074532,0.5667158,-1.4061239
1700252429414,0.6866327,0.570296,-1.4184064
1700252429435,0.6649329,0.5732513,-1.4303513
1700252429467,0.64316094,0.57564634,-1.442115
1700252429510,0.6216169,0.57767016,-1.452389
1700252429535,0.600216,0.57985884,-1.463477
1700252429571,0.5791584,0.58187145,-1.4744431
1700252429615,0.55862564,0.5832244,-1.485741
1700252429636,0.53780055,0.5838646,-1.497444
1700252429669,0.5171762,0.5839281,-1.509463
1700252429713,0.49687725,0.5835264,-1.5218195
1700252429736,0.47554338,0.5826356,-1.534645
1700252429770,0.45418292,0.5817787,-1.5478488
1700252429813,0.43317246,0.58127713,-1.5609361
1700252429835,0.41261503,0.5812268,-1.5742717
1700252429870,0.39220718,0.5820121,-1.5874734
1700252429912,0.3704481,0.58232737,-1.6001463
1700252429935,0.34877372,0.5842056,-1.6122521
1700252429974,0.32676828,0.5863709,-1.6230676
1700252429994,0.3051712,0.58751523,-1.6334507
1700252430035,0.28450504,0.5884805,-1.6436738
1700252430057,0.2645084,0.5891414,-1.6535934
1700252430095,0.24356525,0.5898835,-1.6626183
1700252430134,0.22168759,0.5887118,-1.6705614
1700252430170,0.19851685,0.5865121,-1.6775011
1700252430217,0.17416704,0.58311164,-1.6837113
1700252430236,0.14913356,0.5788693,-1.6903298
1700252430272,0.12355766,0.57423687,-1.6972911
1700252430309,0.09751239,0.5705302,-1.7025768
1700252430334,0.07030403,0.5674401,-1.7080207
1700252430375,0.04282151,0.5658918,-1.7124033
1700252430412,0.0155248875,0.56614804,-1.7162205
1700252430436,-0.012300398,0.5668903,-1.7208447
1700252430471,-0.041202925,0.56810576,-1.7261254
1700252430512,-0.070016325,0.57028425,-1.7321731
1700252430536,-0.09885523,0.57215667,-1.738441
1700252430571,-0.12583525,0.5748208,-1.7448006
1700252430615,-0.15185618,0.5774968,-1.7525332
1700252430636,-0.1768032,0.57944286,-1.7603372
1700252430673,-0.20212159,0.5800494,-1.7690191
1700252430716,-0.22818598,0.579653,-1.7774957
1700252430736,-0.25403935,0.5789651,-1.786489
1700252430771,-0.2793819,0.57801735,-1.795308
1700252430809,-0.30472657,0.57659394,-1.8041941
1700252430835,-0.3294249,0.57407427,-1.8138976
1700252430884,-0.3542773,0.5709047,-1.8239678
1700252430903,-0.37857652,0.5670389,-1.8340334
1700252430936,-0.40261102,0.5630517,-1.8438314
1700252430988,-0.4283123,0.5606098,-1.8530369
1700252431015,-0.45034647,0.55860025,-1.8610528
1700252431026,-0.4722187,0.55622816,-1.8691006
1700252431075,-0.49402255,0.5531285,-1.8775381
1700252431112,-0.51495355,0.5505725,-1.8854147
1700252431126,-0.5353973,0.54724073,-1.8925298
1700252431169,-0.55520815,0.543827,-1.8998554
1700252431214,-0.57562405,0.541233,-1.9075708
1700252431236,-0.595213,0.5377458,-1.9146674
1700252431272,-0.6144218,0.534125,-1.9208314
1700252431319,-0.6342242,0.5317656,-1.9258717
1700252431328,-0.6546133,0.52947646,-1.9304221
1700252431371,-0.6758365,0.5270117,-1.9350859
1700252431413,-0.6994832,0.52396363,-1.9395748
1700252431435,-0.723088,0.5214209,-1.9445376
1700252431471,-0.7480307,0.5193296,-1.9496971
1700252431519,-0.77514416,0.51710963,-1.9549935
1700252431536,-0.80295986,0.51621133,-1.960706
1700252431570,-0.8311398,0.51606256,-1.9659562
1700252431611,-0.8607113,0.5164385,-1.9724426
1700252431636,-0.89054763,0.5183862,-1.979
1700252431672,-0.9205551,0.5208306,-1.9861112
1700252431713,-0.9502769,0.5226406,-1.9939204
1700252431737,-0.97871095,0.52471155,-2.002038
1700252431771,-1.0050253,0.5273522,-2.0097382
1700252431814,-1.030872,0.5298284,-2.01722
1700252431837,-1.0567931,0.5312849,-2.0232284
1700252431872,-1.0830514,0.5324233,-2.0282178
1700252431914,-1.109068,0.53490555,-2.031399
1700252431937,-1.1349057,0.53785825,-2.0338564
1700252431972,-1.1603147,0.541019,-2.0358496
1700252432020,-1.187568,0.54212666,-2.038127
1700252432045,-1.2133409,0.54330796,-2.0408823
1700252432070,-1.2395289,0.543013,-2.0439517
1700252432110,-1.2667549,0.5418164,-2.047321
1700252432130,-1.2947824,0.54019743,-2.0507584
1700252432172,-1.3230689,0.5388317,-2.0542817
1700252432211,-1.3515577,0.5372513,-2.057912
1700252432225,-1.3806785,0.5363742,-2.0619416
1700252432273,-1.4098717,0.5363887,-2.065927
1700252432316,-1.4396473,0.53725266,-2.069335
1700252432337,-1.4678118,0.5397396,-2.070796
1700252432371,-1.4946359,0.5426314,-2.0718865
1700252432415,-1.5207052,0.54589146,-2.0743804
1700252432437,-1.5439198,0.5501182,-2.0757196
1700252432473,-1.5658715,0.5544409,-2.0761502
1700252432512,-1.5895218,0.5573718,-2.0763857
1700252432538,-1.611138,0.5588792,-2.074351
1700252432572,-1.6329389,0.55853885,-2.071287
1700252432619,-1.6623895,0.55597717,-2.0693412
1700252432625,-1.685245,0.55268127,-2.0651264
1700252432670,-1.7087293,0.5485629,-2.060747
1700252432716,-1.7377913,0.5435763,-2.0563624
1700252432738,-1.7634249,0.5396517,-2.0507736
1700252432772,-1.7902724,0.5362985,-2.044689
1700252432815,-1.8201076,0.53407615,-2.038485
1700252432838,-1.8488916,0.53243273,-2.0313337
1700252432874,-1.8781126,0.5325211,-2.0231526
1700252432920,-1.9072939,0.5333859,-2.013647
1700252432927,-1.937518,0.5361695,-2.0039968
1700252432973,-1.9674109,0.5399825,-1.9937901
1700252433018,-1.9987402,0.54512453,-1.9838462
1700252433037,-2.026259,0.54930216,-1.9740382
1700252433074,-2.0533943,0.55250025,-1.9645476
1700252433110,-2.0805335,0.5547704,-1.9552437
1700252433137,-2.1090405,0.55479574,-1.946618
1700252433188,-2.1359406,0.55409443,-1.9372846
1700252433206,-2.1645792,0.5529353,-1.9284347
1700252433238,-2.192556,0.5520105,-1.919756
1700252433271,-2.218775,0.5515821,-1.9117962
1700252433303,-2.2462418,0.55001074,-1.9046375
1700252433337,-2.2740614,0.54768753,-1.897726
1700252433372,-2.3016574,0.5452555,-1.8905512
1700252433421,-2.3291574,0.5428573,-1.8831995
1700252433427,-2.3563156,0.5406948,-1.875429
1700252433473,-2.3833852,0.5386527,-1.8671046
1700252433519,-2.4119465,0.5371723,-1.8577324
1700252433523,-2.438922,0.5360039,-1.8487852
1700252433572,-2.466015,0.5354784,-1.8389331
1700252433611,-2.4947393,0.5352906,-1.8267885
1700252433638,-2.5191746,0.53735703,-1.8144425
1700252433671,-2.540247,0.5412986,-1.8021364
1700252433712,-2.5610666,0.54630595,-1.788729
1700252433738,-2.579848,0.5498221,-1.7748866
1700252433774,-2.5981576,0.5520017,-1.7603778
1700252433820,-2.6163096,0.5528953,-1.7447256
1700252433830,-2.6333838,0.5521949,-1.7280287
1700252433873,-2.6497893,0.55055714,-1.710405
1700252433922,-2.6712494,0.54882234,-1.6915518
1700252433928,-2.6883261,0.54522496,-1.6731813
1700252433973,-2.7056553,0.5413586,-1.6542336
1700252434019,-2.7215674,0.5378653,-1.6339012
1700252434039,-2.7399974,0.53416663,-1.612993
1700252434073,-2.758566,0.5312028,-1.5915996
1700252434118,-2.7761574,0.52944577,-1.5691683
1700252434138,-2.793575,0.52923965,-1.5468729
1700252434164,-2.8106294,0.52921754,-1.5244025
1700252434212,-2.830778,0.5287136,-1.5001656
1700252434237,-2.8469827,0.5282852,-1.4764948
1700252434261,-2.8613455,0.5283318,-1.4541461
1700252434311,-2.8748326,0.5272844,-1.4323735
1700252434338,-2.8880107,0.52597183,-1.410514
1700252434380,-2.9022064,0.5229516,-1.3898946
1700252434406,-2.9165893,0.518697,-1.3720493
1700252434440,-2.9308329,0.5137329,-1.3535516
1700252434475,-2.9438944,0.5091447,-1.3336083
1700252434516,-2.9583094,0.50559837,-1.3122274
1700252434539,-2.9705071,0.5022443,-1.2911584
1700252434574,-2.983207,0.49868086,-1.2694046
1700252434619,-2.996808,0.4951721,-1.2465543
1700252434639,-3.0104492,0.49216783,-1.2237945
1700252434674,-3.024414,0.48970068,-1.2009097
1700252434713,-3.0382915,0.48700914,-1.1776388
1700252434738,-3.0522525,0.48568758,-1.1535292
1700252434774,-3.0663729,0.4857902,-1.1291349
1700252434824,-3.080604,0.48791778,-1.1037197
1700252434832,-3.0942974,0.49229306,-1.0786077
1700252434874,-3.1069834,0.4992829,-1.0548575
1700252434920,-3.1181998,0.5082006,-1.0322667
1700252434939,-3.128026,0.51709604,-1.0104761
1700252434975,-3.136957,0.52489704,-0.9887933
1700252435019,-3.1444304,0.5309728,-0.9664278
1700252435040,-3.1507196,0.53456175,-0.94256043
1700252435073,-3.15564,0.5362064,-0.91778636
1700252435123,-3.1625443,0.5354344,-0.890549
1700252435134,-3.1662714,0.53391683,-0.8648088
1700252435178,-3.1694613,0.53143203,-0.8385297
1700252435207,-3.1713004,0.52865934,-0.8122327
1700252435223,-3.1730764,0.5260661,-0.7845944
1700252435274,-3.1742332,0.5234693,-0.75568235
1700252435301,-3.1784792,0.52004784,-0.7219929
1700252435323,-3.1788442,0.51876163,-0.690983
1700252435382,-3.178676,0.5190691,-0.6599013
1700252435419,-3.1812027,0.5205585,-0.62394077
1700252435425,-3.1811438,0.5219112,-0.59023196
1700252435474,-3.180344,0.52383935,-0.55644363
1700252435525,-3.179816,0.526674,-0.52165735
1700252435534,-3.1768131,0.5301397,-0.4907859
1700252435573,-3.1728244,0.5337392,-0.46142986
1700252435622,-3.1679127,0.5376537,-0.4316529
1700252435633,-3.1612768,0.54012686,-0.4041779
1700252435688,-3.154811,0.53910375,-0.37811634
1700252435695,-3.1476104,0.53810644,-0.35184237
1700252435741,-3.1405046,0.53541243,-0.32548404
1700252435774,-3.133532,0.5312968,-0.29886013
1700252435815,-3.1256695,0.5258555,-0.27376455
1700252435838,-3.1189458,0.5207493,-0.24666515
1700252435879,-3.1140769,0.51485854,-0.2168897
1700252435889,-3.1076765,0.5119474,-0.19058675
1700252435926,-3.1012044,0.5106768,-0.16334224
1700252435959,-3.0943468,0.51063263,-0.13367277
1700252435999,-3.0869174,0.5121038,-0.10203427
1700252436024,-3.0775669,0.51629865,-0.07240812
1700252436057,-3.0670524,0.5212875,-0.0446705
1700252436104,-3.0573401,0.5258369,-0.0178664
1700252436124,-3.0470128,0.5295331,0.0060299365
1700252436158,-3.0357563,0.53170806,0.0282198
1700252436231,-3.0224643,0.5321822,0.047766507
1700252436245,-3.0082018,0.53024673,0.068711
1700252436267,-2.9923577,0.527271,0.088428326
1700252436296,-2.9749506,0.523553,0.105760686
1700252436332,-2.9572384,0.5192982,0.123293504
1700252436358,-2.9393976,0.51520675,0.14020489
1700252436402,-2.9210918,0.5112785,0.15839204
1700252436424,-2.901671,0.50816876,0.1752263
1700252436456,-2.8815563,0.5056126,0.1926172
1700252436497,-2.8606968,0.503403,0.21279989
1700252436524,-2.8387914,0.5021142,0.23104064
1700252436558,-2.8162124,0.5016415,0.24955477
1700252436603,-2.7928877,0.50210446,0.26710206
1700252436624,-2.768824,0.5033959,0.28584975
1700252436663,-2.7436278,0.50468004,0.30521533
1700252436705,-2.7167697,0.50513613,0.3245736
1700252436725,-2.689689,0.5053681,0.34409037
1700252436760,-2.6624305,0.50673634,0.36190772
1700252436802,-2.636068,0.50944144,0.37719187
1700252436841,-2.609041,0.5123804,0.3913457
1700252436877,-2.5826273,0.5153514,0.4044782
1700252436907,-2.5576558,0.5179369,0.41679367
1700252436940,-2.5338843,0.51940894,0.42794648
1700252436957,-2.5111947,0.51955026,0.43854183
1700252437008,-2.489807,0.5170539,0.44843197
1700252437025,-2.468231,0.5146143,0.45836246
1700252437059,-2.4466846,0.5116222,0.46764627
1700252437106,-2.4241812,0.50950515,0.47913626
1700252437142,-2.4030466,0.50681263,0.48716715
1700252437175,-2.3822644,0.5047132,0.49422094
1700252437224,-2.3598385,0.50192136,0.5056221
1700252437232,-2.3390174,0.5007423,0.5112022
1700252437296,-2.3175125,0.50228244,0.51571226
1700252437326,-2.2968173,0.5038038,0.51917696
1700252437343,-2.2749264,0.5047644,0.5219464
1700252437356,-2.25286,0.505305,0.52442497
1700252437400,-2.2303827,0.5053046,0.528171
1700252437424,-2.2099655,0.5069545,0.52994245
1700252437459,-2.1896086,0.5086191,0.53132606
1700252437499,-2.1681743,0.5085797,0.53192693
1700252437526,-2.1454473,0.5084621,0.53093976
1700252437560,-2.1217566,0.50749767,0.5287587
1700252437603,-2.0973966,0.50471526,0.525638
1700252437624,-2.0713463,0.50219953,0.52249044
1700252437657,-2.043529,0.49929792,0.51905584
1700252437690,-2.0147395,0.49739715,0.5146088
1700252437748,-1.9843816,0.49624702,0.50948995
1700252437758,-1.9538952,0.4964383,0.50402254
1700252437803,-1.9220885,0.49623364,0.49920824
1700252437826,-1.8902273,0.4979267,0.49403343
1700252437860,-1.857874,0.5005006,0.48892114
1700252437901,-1.7802751,0.52255845,0.49398884
1700252437926,-1.748936,0.52705663,0.48928452
1700252437959,-1.7198244,0.5324332,0.48591596
1700252438007,-1.687054,0.5378968,0.48451748
1700252438024,-1.6585368,0.5404873,0.48339254
1700252438087,-1.6258564,0.541135,0.48324978
1700252438093,-1.5951109,0.5393678,0.48412073
1700252438126,-1.5639733,0.5362962,0.48554918
1700252438177,-1.532817,0.53250456,0.4871305
1700252438193,-1.4986218,0.52692384,0.4886925
1700252438260,-1.467948,0.5221178,0.49093217
1700252438266,-1.4372239,0.516892,0.49374077
1700252438313,-1.4041562,0.5106347,0.4967001
1700252438341,-1.3732806,0.50616175,0.50042933
1700252438360,-1.3429292,0.5032975,0.5048003
1700252438403,-1.3108139,0.5025653,0.50898796
1700252438423,-1.2791332,0.50164807,0.511861
1700252438457,-1.2484021,0.5018658,0.5141105
1700252438504,-1.220528,0.5033111,0.5163642
1700252438528,-1.1937326,0.50530326,0.51739645
1700252438557,-1.1681931,0.5070398,0.5174221
1700252438609,-1.143223,0.5077041,0.5150471
1700252438626,-1.1200149,0.5069505,0.5090965
1700252438661,-1.0975581,0.50488794,0.5017612
1700252438701,-1.0748593,0.5019943,0.49463555
1700252438730,-1.0500541,0.49788648,0.48747757
1700252438760,-1.0234555,0.4940913,0.4808167
1700252438802,-0.9965487,0.49110052,0.47518563
1700252438827,-0.9668526,0.48889136,0.47047985
1700252438864,-0.9351687,0.48706403,0.46599683
1700252438905,-0.9032927,0.48657376,0.46136826
1700252438925,-0.86852276,0.48602068,0.45643634
1700252438960,-0.83249336,0.4865512,0.4503124
1700252439001,-0.79489195,0.4871894,0.4424218
1700252439027,-0.7579085,0.48973864,0.43416595
1700252439063,-0.72337043,0.49460155,0.42634833
1700252439101,-0.691522,0.50155044,0.41833845
1700252439127,-0.66035837,0.5081159,0.40970647
1700252439159,-0.62917286,0.5134233,0.40012646
1700252439203,-0.59949553,0.51939136,0.38987362
1700252439226,-0.5691959,0.5219917,0.38009867
1700252439260,-0.539609,0.52297056,0.3712383
1700252439310,-0.51035804,0.5218947,0.36321586
1700252439328,-0.47987214,0.5185421,0.3572304
1700252439360,-0.4487475,0.51425153,0.35366803
1700252439404,-0.4180429,0.511193,0.35231987
1700252439462,-0.3553371,0.50798994,0.3534708
1700252439500,-0.32228005,0.50760394,0.35497302
1700252439545,-0.28825402,0.5066663,0.35677665
1700252439562,-0.25338224,0.5060625,0.35881972
1700252439619,-0.21561326,0.5040865,0.36017248
1700252439642,-0.1799477,0.50458974,0.36165735
1700252439659,-0.14540774,0.50624317,0.36227494
1700252439707,-0.110081784,0.51122844,0.36109588
1700252439726,-0.080434196,0.5159774,0.36105758
1700252439762,-0.051078018,0.5193742,0.36044317
1700252439805,-0.017775394,0.5213955,0.35768497
1700252439827,0.012325337,0.5218107,0.3549523
1700252439861,0.042019278,0.52195466,0.3510927
1700252439904,0.07321727,0.5223046,0.34559345
1700252439926,0.10398778,0.5210579,0.3407839
1700252439962,0.1361771,0.51897377,0.33572692
1700252440004,0.16820389,0.51761067,0.32971796
1700252440044,0.20202446,0.51674515,0.32430196
1700252440077,0.23654224,0.51648545,0.31926617
1700252440115,0.27116457,0.5163088,0.31333286
1700252440142,0.30716503,0.51825124,0.30769205
1700252440158,0.34377888,0.52166367,0.30193776
1700252440208,0.38224334,0.5245375,0.29537728
1700252440227,0.41923037,0.52792376,0.2887337
1700252440260,0.45423284,0.5322953,0.28237134
1700252440306,0.48828107,0.53555065,0.27633616
1700252440327,0.5199605,0.5385506,0.27014878
1700252440365,0.54997003,0.540634,0.26282093
1700252440402,0.57755816,0.5422928,0.25428933
1700252440428,0.6021549,0.5437267,0.2460018
1700252440469,0.6263815,0.5428366,0.23836286
1700252440496,0.6512636,0.5383858,0.23109135
1700252440525,0.6767829,0.53318506,0.22404791
1700252440560,0.70277476,0.52694213,0.2169354
1700252440601,0.7294238,0.51970345,0.210019
1700252440639,0.7562089,0.5138515,0.20268568
1700252440659,0.7842599,0.5085058,0.19507663
1700252440701,0.8147677,0.50280964,0.18778567
1700252440729,0.84506947,0.4993849,0.1798991
1700252440765,0.8754738,0.49705338,0.17074075
1700252440806,0.9050906,0.49610174,0.1604536
1700252440828,0.93171257,0.4972144,0.14890584
1700252440862,0.95544994,0.4999236,0.1380432
1700252440907,0.9768128,0.5041412,0.12817828
1700252440926,0.9952805,0.5088898,0.119982444
1700252440962,1.0115856,0.5140781,0.11166554
1700252441003,1.0260559,0.51851696,0.101813704
1700252441028,1.0404706,0.5212991,0.091129124
1700252441062,1.0549197,0.52191985,0.07889547
1700252441103,1.0672213,0.5197737,0.06549573
1700252441128,1.0821465,0.51716065,0.050077107
1700252441164,1.0979918,0.5133848,0.032544382
1700252441207,1.1129599,0.5091848,0.01393613
1700252441227,1.129958,0.50642717,-0.006030409
1700252441263,1.1472504,0.5048156,-0.02746858
1700252441304,1.1633013,0.50314003,-0.050202988
1700252441333,1.1813492,0.50373024,-0.07342672
1700252441362,1.1996862,0.50582254,-0.09694244
1700252441410,1.2174636,0.508425,-0.12139523
1700252441428,1.2362016,0.5125307,-0.14654726
1700252441462,1.2542628,0.51764756,-0.17223184
1700252441511,1.2700704,0.5249785,-0.1968071
1700252441529,1.2845426,0.5333112,-0.22003272
1700252441558,1.2981933,0.5410576,-0.24264804
1700252441621,1.3116125,0.5468,-0.26569206
1700252441626,1.3241726,0.5514128,-0.28862336
1700252441661,1.3347543,0.55559266,-0.31100214
1700252441712,1.3415987,0.55900145,-0.33157167
1700252441727,1.3491966,0.5606277,-0.35304368
1700252441768,1.3567919,0.5599239,-0.37425858
