ts,x,y,z,addr,rssi,payload,validPos
1700252935313,-1.651852,0.48495507,-1.8561797,25:0A:AE:E8:C8:5C,-80,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252935316,-1.651852,0.48495507,-1.8561797,13:E5:1B:EF:F9:C7,-81,1eff060001092022a9344aa2da5538e9ff48e7877f2ec0ca0e47df14facf3200000000000000000000000000000000000000000000000000000000000000,true
1700252935327,-1.651852,0.48495507,-1.8561797,74:34:F8:56:35:6D,-77,02011a1bff4c000c0e005328c654546081bd301137d6061006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252935331,-1.651852,0.48495507,-1.8561797,6B:B2:B7:26:E9:BC,-76,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252935348,-1.6794012,0.47832522,-1.852157,60:AB:D2:FF:2D:C1,-75,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252935350,-1.6794012,0.47832522,-1.852157,33:6D:EE:93:27:28,-91,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252935387,-1.6794012,0.47832522,-1.852157,6E:6D:24:8E:6F:18,-95,02011a0dff4c00090813ec0a8bcb451b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252935397,-1.7034107,0.47026077,-1.845763,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252935420,-1.7034107,0.47026077,-1.845763,25:0A:AE:E8:C8:5C,-93,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252935422,-1.7034107,0.47026077,-1.845763,62:45:06:A5:F9:E8,-68,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252936265,-2.3884706,0.47427624,-1.5839509,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252936273,-2.3884706,0.47427624,-1.5839509,F7:53:B5:F4:D1:60,-86,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252936296,-2.420161,0.48103935,-1.5685624,65:5F:91:E8:DE:E8,-70,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252936313,-2.4506426,0.48708698,-1.5540686,51:B1:2D:60:D7:DA,-70,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252936316,-2.4506426,0.48708698,-1.5540686,EB:69:24:58:16:18,-64,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252936335,-2.4506426,0.48708698,-1.5540686,25:0A:AE:E8:C8:5C,-68,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252936352,-2.4805193,0.49221557,-1.5393862,60:AB:D2:FF:29:C3,-64,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252936360,-2.4805193,0.49221557,-1.5393862,40:22:D8:3C:1F:72,-75,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252936409,-2.5084326,0.4965891,-1.5245643,40:22:D8:3C:1F:72,-75,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252936419,-2.5084326,0.4965891,-1.5245643,60:AB:D2:FF:2D:C1,-63,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252936440,-2.5349557,0.49950314,-1.5100117,6B:B2:B7:26:E9:BC,-79,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252936457,-2.5349557,0.49950314,-1.5100117,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252937283,-3.0513008,0.45166814,-0.9702471,60:AB:D2:FF:2D:C1,-61,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252937287,-3.0513008,0.45166814,-0.9702471,E4:A6:7C:E6:62:08,-67,1eff4c001219331b68bbc9115c6ed252b3b5c8402284ba0d30f7744c76038700000000000000000000000000000000000000000000000000000000000000,true
1700252937290,-3.0513008,0.45166814,-0.9702471,49:FF:FA:AC:51:ED,-78,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252937299,-3.06614,0.4536844,-0.94257706,53:DA:E2:26:91:5A,-80,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700252937304,-3.06614,0.4536844,-0.94257706,40:22:D8:3C:1F:72,-76,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252937332,-3.06614,0.4536844,-0.94257706,63:AB:D9:77:24:BD,-78,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252937337,-3.06614,0.4536844,-0.94257706,E4:A6:7C:E6:62:08,-87,1eff4c001219331b68bbc9115c6ed252b3b5c8402284ba0d30f7744c76038700000000000000000000000000000000000000000000000000000000000000,true
1700252937343,-3.06614,0.4536844,-0.94257706,62:45:06:A5:F9:E8,-73,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252937345,-3.06614,0.4536844,-0.94257706,25:0A:AE:E8:C8:5C,-73,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252937347,-3.06614,0.4536844,-0.94257706,40:22:D8:3C:1F:72,-75,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252937354,-3.06614,0.4536844,-0.94257706,71:A7:34:13:48:B2,-74,02011a020a0c0aff4c0010054a1cc75454000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252937368,-3.080585,0.45798513,-0.91480637,E4:A6:7C:E6:62:08,-68,1eff4c001219331b68bbc9115c6ed252b3b5c8402284ba0d30f7744c76038700000000000000000000000000000000000000000000000000000000000000,true
1700252937369,-3.080585,0.45798513,-0.91480637,46:1D:B6:90:6F:08,-67,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252937387,-3.095788,0.46083537,-0.88463855,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252937396,-3.095788,0.46083537,-0.88463855,E4:A6:7C:E6:62:08,-89,1eff4c001219331b68bbc9115c6ed252b3b5c8402284ba0d30f7744c76038700000000000000000000000000000000000000000000000000000000000000,true
1700252937399,-3.095788,0.46083537,-0.88463855,33:6D:EE:93:27:28,-91,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252937410,-3.095788,0.46083537,-0.88463855,51:B1:2D:60:D7:DA,-71,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252937427,-3.1108265,0.46418136,-0.85482943,60:AB:D2:FF:29:C3,-64,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252937433,-3.1108265,0.46418136,-0.85482943,6E:6D:24:8E:6F:18,-79,02011a0dff4c00090813ec0a8bcb451b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252937436,-3.1108265,0.46418136,-0.85482943,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252937447,-3.1108265,0.46418136,-0.85482943,E4:A6:7C:E6:62:08,-96,1eff4c001219331b68bbc9115c6ed252b3b5c8402284ba0d30f7744c76038700000000000000000000000000000000000000000000000000000000000000,true
1700252937447,-3.123909,0.47045645,-0.8281594,73:B3:07:C2:DC:48,-71,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252937480,-3.123909,0.47045645,-0.8281594,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252937502,-3.136812,0.47627228,-0.802542,60:AB:D2:FF:2D:C1,-54,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252938332,-3.2667246,0.4746249,-0.20312034,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252938358,-3.262081,0.47215265,-0.1796857,60:AB:D2:FF:2D:C1,-63,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252938366,-3.262081,0.47215265,-0.1796857,6B:B2:B7:26:E9:BC,-77,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252938374,-3.262081,0.47215265,-0.1796857,40:22:D8:3C:1F:72,-80,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252938399,-3.2589793,0.47007024,-0.15287113,49:FF:FA:AC:51:ED,-73,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252938423,-3.2589793,0.47007024,-0.15287113,46:1D:B6:90:6F:08,-72,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252938435,-3.2553554,0.47006688,-0.12607525,63:AB:D9:77:24:BD,-67,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252938464,-3.2505987,0.46917263,-0.09837046,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252938470,-3.2505987,0.46917263,-0.09837046,1B:34:67:1D:27:69,-84,02011a0bff4c00090603360a8da21b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252938478,-3.2505987,0.46917263,-0.09837046,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e005328c654546081bd301137d6061006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252938504,-3.244687,0.4685789,-0.07064278,65:5F:91:E8:DE:E8,-73,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252938508,-3.244687,0.4685789,-0.07064278,7D:C9:6F:32:34:E8,-82,02011a020a110bff4c0010060a1dab5cd1280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252938518,-3.237965,0.4685215,-0.043535225,DD:2E:4C:64:D0:63,-100,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252938519,-3.237965,0.4685215,-0.043535225,51:B1:2D:60:D7:DA,-68,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252939386,-2.9233947,0.5158169,0.45604247,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252939398,-2.9093194,0.5231636,0.48118734,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e005328c654546081bd301137d6061006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252939406,-2.9093194,0.5231636,0.48118734,56:48:26:B4:0C:E3,-85,02011a020a0b0aff4c001005111c710dcc000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252939427,-2.8937972,0.5286967,0.50535494,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252939434,-2.8937972,0.5286967,0.50535494,60:AB:D2:FF:2D:C1,-64,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252939474,-2.8766425,0.5327562,0.5279214,33:6D:EE:93:27:28,-71,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252939524,-2.8570359,0.5350955,0.5495445,40:22:D8:3C:1F:72,-77,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252939533,-2.835566,0.53600913,0.5726865,62:45:06:A5:F9:E8,-65,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252939568,-2.8115911,0.53616834,0.59061414,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252939578,-2.8115911,0.53616834,0.59061414,60:AB:D2:FF:29:C3,-62,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252940430,-2.13352,0.49380416,0.75890875,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252940434,-2.115913,0.4840067,0.7599009,51:B1:2D:60:D7:DA,-76,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252940441,-2.115913,0.4840067,0.7599009,60:AB:D2:FF:29:C3,-61,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252940447,-2.115913,0.4840067,0.7599009,5B:DF:F7:17:60:26,-80,02011a1bff4c000c0e0056ff5cd4212f5e359fbe6930331006471deffa7f6800000000000000000000000000000000000000000000000000000000000000,true
1700252940463,-2.0953155,0.47418213,0.7628923,65:5F:91:E8:DE:E8,-80,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252940476,-2.0953155,0.47418213,0.7628923,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252940496,-2.0742927,0.46698332,0.763738,16:EC:00:63:07:AF,-84,1eff060001092022773eb23787f08287713574f64b770c0cecdae0fc1ed23100000000000000000000000000000000000000000000000000000000000000,true
1700252940508,-2.0742927,0.46698332,0.763738,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e005328c654546081bd301137d6061006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252940515,-2.0742927,0.46698332,0.763738,60:AB:D2:FF:2D:C1,-67,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252940519,-2.0544949,0.46458483,0.7627572,46:1D:B6:90:6F:08,-71,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252940570,-2.0352404,0.46531916,0.76138824,7A:37:9F:0F:01:68,-85,02011a1bff4c000c0e00b1379aa9c014e85cbbaee610931006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252940587,-2.015439,0.46620232,0.76015407,33:6D:EE:93:27:28,-87,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252940602,-2.015439,0.46620232,0.76015407,49:FF:FA:AC:51:ED,-75,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252940616,-2.015439,0.46620232,0.76015407,71:A7:34:13:48:B2,-79,02011a020a0c0aff4c0010054a1cc75454000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252940619,-2.015439,0.46620232,0.76015407,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252940653,-1.9968309,0.4666651,0.75859255,62:45:06:A5:F9:E8,-68,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252941483,-1.3066409,0.47469413,0.82387596,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e005428152cc1ee44096e8501c83e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252941516,-1.2809776,0.4735124,0.82749397,25:0A:AE:E8:C8:5C,-97,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252941518,-1.2568629,0.47249967,0.8303608,60:AB:D2:FF:29:C3,-55,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252941522,-1.2568629,0.47249967,0.8303608,74:34:F8:56:35:6D,-80,02011a1bff4c000c0e005428152cc1ee44096e8501c83e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252941542,-1.2270849,0.46994892,0.8332962,51:B1:2D:60:D7:DA,-68,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252941544,-1.2270849,0.46994892,0.8332962,40:93:8F:6A:44:11,-80,02011a1bff4c000c0e0056ff5cd4212f5e359fbe6930331006471deffa7f6800000000000000000000000000000000000000000000000000000000000000,true
