ts,x,y,z
1700252946491,1.0162957,0.46127838,-0.9847587
1700252946525,1.0039159,0.46036267,-0.99727535
1700252946571,0.9899728,0.45818248,-1.0099995
1700252946592,0.9750152,0.45443416,-1.023277
1700252946625,0.9593229,0.4500001,-1.0375592
1700252946672,0.9416945,0.44524297,-1.0530235
1700252946690,0.92444146,0.44198355,-1.0682667
1700252946734,0.9065233,0.4396082,-1.0839083
1700252946775,0.8880445,0.43850166,-1.1004659
1700252946809,0.8696461,0.43849635,-1.1170317
1700252946825,0.84988236,0.43924627,-1.1344393
1700252946864,0.8285507,0.4407508,-1.1523645
1700252946890,0.8074799,0.442036,-1.1703197
1700252946926,0.7871353,0.44438717,-1.1874281
1700252946978,0.7674079,0.44762614,-1.2035425
1700252946990,0.74949515,0.45147678,-1.2186685
1700252947028,0.7318301,0.45486337,-1.2327716
1700252947064,0.71409357,0.45713598,-1.2460569
1700252947092,0.69746554,0.45830816,-1.2585614
1700252947126,0.68148685,0.45775005,-1.2705333
1700252947171,0.66686684,0.45564032,-1.2804457
1700252947191,0.650263,0.45199636,-1.2910056
1700252947227,0.63307047,0.44718114,-1.3008049
1700252947288,0.61368,0.44189256,-1.3111923
1700252947293,0.59535915,0.43533966,-1.3194724
1700252947327,0.576243,0.42829007,-1.3272562
1700252947370,0.553399,0.42213708,-1.3371115
1700252947390,0.5325309,0.41553327,-1.3449116
1700252947427,0.5111947,0.4100091,-1.3528783
1700252947471,0.48841602,0.40573764,-1.3618107
1700252947491,0.46606946,0.40418,-1.3699778
1700252947532,0.4427539,0.4045095,-1.3775078
1700252947570,0.4204655,0.40694925,-1.383998
1700252947593,0.39990532,0.41206396,-1.3907659
1700252947626,0.38040164,0.4186637,-1.397228
1700252947668,0.36031604,0.42516023,-1.4036772
1700252947692,0.33987293,0.42984945,-1.4100277
1700252947743,0.3191873,0.4332153,-1.4162686
1700252947769,0.29735926,0.43494812,-1.422185
1700252947790,0.27511373,0.43581247,-1.4267257
1700252947826,0.25148407,0.43517804,-1.4308797
1700252947865,0.22637644,0.43340713,-1.4349253
1700252947889,0.1998928,0.43112844,-1.4387227
1700252947924,0.17217898,0.4290377,-1.4421628
1700252947965,0.14378588,0.4276333,-1.4451133
1700252947995,0.11421726,0.4266247,-1.4481906
1700252948042,0.08432619,0.42694685,-1.450958
1700252948069,0.054318998,0.42779264,-1.4547879
1700252948093,0.023844242,0.4297141,-1.4595143
1700252948133,-0.007832553,0.43245187,-1.4650221
1700252948176,-0.038647592,0.43821642,-1.4700096
1700252948191,-0.07071112,0.4429909,-1.4760402
1700252948227,-0.10043773,0.44904077,-1.4827747
1700252948274,-0.12814957,0.4541243,-1.4901836
1700252948293,-0.15570836,0.45934582,-1.4985127
1700252948328,-0.18316957,0.46342698,-1.5075011
1700252948369,-0.21160866,0.46575636,-1.5174346
1700252948394,-0.2379351,0.46744686,-1.5279187
1700252948425,-0.26365116,0.46811718,-1.5392555
1700252948466,-0.2869354,0.46629497,-1.5511831
1700252948491,-0.3128237,0.46564138,-1.5645617
1700252948529,-0.33959523,0.46493727,-1.5780708
1700252948568,-0.37149933,0.46429703,-1.5924277
1700252948592,-0.39928737,0.4637101,-1.6057241
1700252948627,-0.42765656,0.4626374,-1.6194253
1700252948674,-0.45293266,0.4635012,-1.6325636
1700252948692,-0.48231748,0.46217224,-1.6461707
1700252948727,-0.5117849,0.460811,-1.6596683
1700252948771,-0.5430811,0.4605515,-1.6731598
1700252948792,-0.57241875,0.46054775,-1.6848899
1700252948828,-0.6012753,0.46111035,-1.6954588
1700252948869,-0.6286565,0.46372262,-1.7050198
1700252948891,-0.65314925,0.46698833,-1.713009
1700252948926,-0.6753829,0.47029817,-1.7195864
1700252948977,-0.69850343,0.47180545,-1.7248801
1700252949009,-0.717801,0.47237298,-1.7286624
1700252949027,-0.73522854,0.4717272,-1.731854
1700252949073,-0.75181776,0.4692862,-1.73418
1700252949093,-0.7672069,0.46562663,-1.7377865
1700252949129,-0.7832751,0.4613713,-1.7416965
1700252949172,-0.80479693,0.45517018,-1.7451421
1700252949194,-0.8229339,0.45149958,-1.7484428
1700252949229,-0.8420416,0.44844338,-1.7518456
1700252949272,-0.8643252,0.4434699,-1.7539968
1700252949293,-0.88477105,0.44027573,-1.7577151
1700252949328,-0.9054086,0.4379889,-1.7616327
1700252949371,-0.9273398,0.43467292,-1.7646443
1700252949393,-0.9512317,0.43104392,-1.7680614
1700252949426,-0.9770963,0.4257263,-1.7714761
1700252949464,-1.0030905,0.42026538,-1.7741742
1700252949492,-1.0277761,0.4168878,-1.7775958
1700252949529,-1.0510304,0.4146776,-1.7810422
1700252949577,-1.0738456,0.41383803,-1.7844487
1700252949594,-1.0953809,0.41232714,-1.787255
1700252949628,-1.1165609,0.41104603,-1.7897
1700252949669,-1.1407217,0.40841004,-1.7924219
1700252949694,-1.1634071,0.40622607,-1.795207
1700252949727,-1.1866014,0.40425864,-1.798662
1700252949768,-1.2123477,0.40189984,-1.8036784
1700252949793,-1.2373881,0.40062284,-1.807846
1700252949830,-1.2632465,0.4001239,-1.8121934
1700252949876,-1.2910762,0.39951432,-1.8179774
1700252949893,-1.3186477,0.39812607,-1.8242291
1700252949950,-1.3474027,0.3956152,-1.8319703
1700252949961,-1.3766761,0.39463925,-1.8401628
1700252949991,-1.4069684,0.3948672,-1.8479133
1700252950025,-1.4376585,0.39691952,-1.8543608
1700252950068,-1.4671645,0.40111798,-1.8606684
1700252950092,-1.4950129,0.40904447,-1.8656824
1700252950125,-1.5217667,0.41830954,-1.8695382
1700252950175,-1.5459771,0.42744458,-1.871658
1700252950193,-1.5740318,0.4332196,-1.8726377
1700252950228,-1.6030111,0.43668148,-1.8716497
1700252950274,-1.6333288,0.43788594,-1.8685397
1700252950293,-1.6634021,0.4371829,-1.8636217
1700252950332,-1.6939931,0.4349171,-1.857235
1700252950375,-1.7251265,0.4313339,-1.8492519
1700252950394,-1.7564616,0.4278187,-1.8401772
1700252950429,-1.787608,0.42493007,-1.8301272
1700252950474,-1.821817,0.4218471,-1.819659
1700252950494,-1.8545002,0.41975245,-1.8085947
1700252950531,-1.8885012,0.41854662,-1.7974703
1700252950573,-1.9214625,0.41856575,-1.786119
1700252950594,-1.9573479,0.42041442,-1.7753358
1700252950628,-1.9930584,0.42459297,-1.7641828
1700252950674,-2.0249975,0.4317798,-1.7535143
1700252950693,-2.0551424,0.4419133,-1.7447447
1700252950726,-2.0839586,0.45278808,-1.7370325
1700252950775,-2.1126606,0.46392414,-1.7305869
1700252950793,-2.1430256,0.4736337,-1.7251784
1700252950829,-2.173522,0.4826523,-1.7213414
1700252950874,-2.2026227,0.49211672,-1.7190089
1700252950894,-2.230248,0.50198287,-1.7160399
1700252950930,-2.2572412,0.5112428,-1.7116959
1700252950975,-2.2838507,0.5181476,-1.706316
1700252950988,-2.3108492,0.5216017,-1.6991719
1700252951027,-2.3381596,0.52179223,-1.6904507
1700252951072,-2.364684,0.5185296,-1.6801282
1700252951093,-2.3910813,0.5137255,-1.668313
1700252951128,-2.4169044,0.50730824,-1.6557099
1700252951178,-2.441088,0.49972832,-1.6428784
1700252951193,-2.4666698,0.49373066,-1.6293479
1700252951228,-2.4918513,0.48952258,-1.6139853
1700252951274,-2.5156417,0.4880555,-1.5969123
1700252951295,-2.535966,0.48956433,-1.5794052
1700252951329,-2.5535731,0.49275112,-1.562411
1700252951368,-2.568485,0.49534714,-1.5442047
1700252951394,-2.5860412,0.49630952,-1.524923
1700252951430,-2.6041803,0.4950046,-1.5050825
1700252951473,-2.629255,0.49122036,-1.4838417
1700252951495,-2.6462004,0.4872532,-1.4624289
1700252951529,-2.662415,0.48279625,-1.4404732
1700252951571,-2.680054,0.47842133,-1.4175236
1700252951596,-2.6967864,0.47425053,-1.3947823
1700252951632,-2.714775,0.47018802,-1.3719776
1700252951675,-2.7384882,0.46658066,-1.3485224
1700252951695,-2.7595258,0.4652,-1.3256655
1700252951729,-2.7807434,0.46650556,-1.3035179
1700252951771,-2.8010573,0.46954104,-1.2822626
1700252951794,-2.822367,0.4760487,-1.2606496
1700252951831,-2.8444288,0.4831047,-1.2370597
1700252951874,-2.8665876,0.48916587,-1.2120591
1700252951894,-2.8880665,0.496678,-1.1875876
1700252951928,-2.909068,0.5039434,-1.1647322
1700252951976,-2.9297752,0.5115672,-1.1435401
1700252952003,-2.950965,0.5190895,-1.1228789
1700252952028,-2.972735,0.52642906,-1.1027583
1700252952072,-2.994712,0.5333737,-1.0844041
1700252952096,-3.0161703,0.53897476,-1.0678728
1700252952135,-3.0377562,0.541477,-1.0531483
1700252952165,-3.0589974,0.54173034,-1.0390435
1700252952188,-3.0807507,0.5407124,-1.0224689
1700252952229,-3.1015294,0.5386816,-1.0045192
1700252952277,-3.1179693,0.5324331,-0.98665774
1700252952295,-3.1383524,0.5254462,-0.96248
1700252952332,-3.1595855,0.5178542,-0.9361269
1700252952375,-3.1801248,0.51064265,-0.90864396
1700252952397,-3.2011185,0.502907,-0.87922096
1700252952430,-3.2217057,0.49546516,-0.85034424
1700252952473,-3.2393875,0.4888655,-0.8231479
1700252952495,-3.2560945,0.48527145,-0.79879385
1700252952530,-3.2710915,0.48308694,-0.7767289
1700252952580,-3.2853775,0.48104897,-0.75468713
1700252952596,-3.2996693,0.47865796,-0.7333244
1700252952630,-3.3130443,0.47568262,-0.7109088
1700252952677,-3.3264444,0.4724739,-0.6874839
1700252952695,-3.3399544,0.46928054,-0.6640625
1700252952745,-3.3527443,0.46617788,-0.6383454
1700252952762,-3.3652098,0.46256757,-0.6124793
1700252952796,-3.3785558,0.4593671,-0.58713454
1700252952836,-3.3908255,0.45762342,-0.5612706
1700252952862,-3.4009821,0.4576402,-0.53573287
1700252952898,-3.4087625,0.45834908,-0.5117109
1700252952931,-3.4138732,0.46014145,-0.48738787
1700252952964,-3.4135711,0.4621674,-0.46332085
1700252952998,-3.4107656,0.4653402,-0.43759373
1700252953037,-3.405763,0.46831378,-0.41152877
1700252953063,-3.3963225,0.4683059,-0.38734117
1700252953091,-3.390765,0.46862143,-0.3600565
1700252953129,-3.3847656,0.46952242,-0.33240843
1700252953174,-3.3770492,0.47059453,-0.3032209
1700252953195,-3.3702872,0.4713596,-0.2709855
1700252953230,-3.3645272,0.47004184,-0.23942545
1700252953280,-3.3555243,0.46692494,-0.21414457
1700252953296,-3.3462768,0.46477607,-0.1887749
1700252953331,-3.3337963,0.46158737,-0.1637564
1700252953378,-3.3224847,0.45687437,-0.13522203
1700252953398,-3.3112354,0.4478258,-0.10606717
1700252953430,-3.3018246,0.43696064,-0.07480577
1700252953480,-3.2956984,0.42214274,-0.03986109
1700252953487,-3.287943,0.40822485,-0.010626896
1700252953531,-3.278814,0.39585483,0.020559
1700252953570,-3.266666,0.38613197,0.04879523
1700252953595,-3.2536685,0.3787916,0.07541202
1700252953631,-3.239156,0.37336606,0.101968445
1700252953679,-3.2256143,0.367731,0.12646875
1700252953685,-3.2117,0.36279652,0.14626148
1700252953730,-3.196453,0.35649404,0.16285078
1700252953778,-3.1791573,0.34921688,0.17588046
1700252953797,-3.1610785,0.34003532,0.18605581
1700252953832,-3.1425846,0.32968417,0.19415583
1700252953875,-3.123377,0.31855032,0.19918165
1700252953897,-3.1042995,0.30729824,0.20641643
1700252953932,-3.0846984,0.29595026,0.2152996
1700252953975,-3.0639136,0.2854368,0.22589627
1700252953997,-3.0417597,0.27633068,0.23799123
1700252954034,-3.019337,0.26880443,0.25161183
1700252954075,-2.996381,0.26282316,0.2695845
1700252954097,-2.974295,0.25781456,0.2857953
1700252954146,-2.9519498,0.25361314,0.30285805
1700252954163,-2.930327,0.25218064,0.32015216
1700252954204,-2.9091182,0.2538135,0.33659685
1700252954244,-2.8881173,0.2594195,0.35101992
1700252954277,-2.8680499,0.26431367,0.36625928
1700252954295,-2.8487308,0.27081573,0.38100246
1700252954331,-2.830602,0.27922127,0.39497778
1700252954372,-2.8126705,0.28755373,0.40803686
1700252954398,-2.7952142,0.2965711,0.42077878
1700252954430,-2.7784116,0.30616578,0.4322052
1700252954472,-2.7621946,0.31539568,0.4429772
1700252954497,-2.745852,0.323448,0.45308733
1700252954532,-2.728517,0.3297784,0.46276185
1700252954577,-2.7101338,0.33689076,0.47054642
1700252954597,-2.6888986,0.33972383,0.47992375
1700252954632,-2.6658673,0.34055895,0.49026754
1700252954676,-2.640825,0.34058434,0.5018032
1700252954696,-2.6163151,0.3402682,0.513605
1700252954732,-2.5910008,0.33951294,0.5257576
1700252954775,-2.5639133,0.33865276,0.5384521
1700252954797,-2.5367732,0.337601,0.5511697
1700252954833,-2.5078208,0.33701178,0.56272125
1700252954881,-2.478721,0.33719653,0.5730173
1700252954887,-2.448999,0.3389407,0.5827004
1700252954948,-2.4212744,0.34460068,0.5928825
1700252954953,-2.394414,0.35176378,0.60286874
1700252954999,-2.3676553,0.3589531,0.61292624
1700252955032,-2.3403492,0.3657967,0.622239
1700252955078,-2.312733,0.37272552,0.62945807
1700252955098,-2.2850597,0.3792161,0.6351518
1700252955133,-2.2572184,0.38455313,0.6402797
1700252955165,-2.2285857,0.3890942,0.6453985
1700252955196,-2.1991496,0.39164734,0.6497865
1700252955224,-2.1683757,0.393328,0.65323895
1700252955270,-2.1354232,0.3952429,0.6565644
1700252955296,-2.1014564,0.39588922,0.65850335
1700252955336,-2.0652544,0.39557603,0.6605131
1700252955366,-2.0272715,0.39515746,0.663555
1700252955398,-1.9885857,0.3955534,0.66673255
1700252955432,-1.9500625,0.39798942,0.67092776
1700252955474,-1.9116627,0.40245336,0.67593205
1700252955497,-1.8717706,0.40563807,0.6814793
1700252955534,-1.8324953,0.4109092,0.68674177
1700252955575,-1.7965362,0.41950268,0.69183755
1700252955598,-1.7631503,0.42927277,0.6977297
1700252955632,-1.7310753,0.43792778,0.70400363
1700252955676,-1.6993426,0.44413826,0.7102881
1700252955697,-1.6686759,0.4495073,0.7163545
1700252955731,-1.6388035,0.45358837,0.7220384
1700252955771,-1.6087577,0.4558754,0.7267295
1700252955798,-1.5796043,0.4583377,0.7314283
1700252955831,-1.5510948,0.4605432,0.7367794
1700252955876,-1.5228931,0.46179894,0.7434984
1700252955897,-1.4948149,0.46246603,0.7516138
1700252955931,-1.4666244,0.46277046,0.76017207
1700252955976,-1.4377567,0.46344176,0.76885164
1700252955998,-1.4096332,0.4649584,0.777156
1700252956032,-1.3815682,0.46681723,0.7850655
1700252956075,-1.3529583,0.47007275,0.79391825
1700252956098,-1.3247077,0.47218737,0.80177087
1700252956132,-1.2957658,0.47353122,0.80875266
1700252956177,-1.2672243,0.472857,0.8135078
1700252956198,-1.2381343,0.47266963,0.8177588
1700252956240,-1.2090136,0.4703803,0.82032096
1700252956255,-1.1797426,0.4675149,0.8217431
1700252956298,-1.150211,0.46362722,0.8215541
1700252956320,-1.1200198,0.458841,0.8196223
1700252956362,-1.1067183,0.4366039,0.8392047
1700252956397,-1.070371,0.43873763,0.843094
1700252956435,-1.0363287,0.4330463,0.8389158
1700252956477,-1.0029607,0.42821547,0.8358144
1700252956497,-0.96740144,0.42441353,0.8331373
1700252956532,-0.9314963,0.42238146,0.8319755
1700252956576,-0.89614916,0.4226361,0.83302987
1700252956598,-0.8605834,0.42533892,0.83412135
1700252956632,-0.8248263,0.42901936,0.8360042
1700252956676,-0.7882336,0.4326898,0.8386054
1700252956698,-0.7514746,0.43584824,0.8421769
1700252956732,-0.71533775,0.43738842,0.8463994
1700252956777,-0.67949444,0.43570086,0.8503486
1700252956798,-0.6415369,0.43033105,0.85319656
1700252956831,-0.6016985,0.42273617,0.8557123
1700252956875,-0.5627978,0.4128312,0.85879034
1700252956897,-0.5265059,0.40307352,0.8643853
1700252956933,-0.4926998,0.3956389,0.87095577
1700252956978,-0.4624841,0.39259428,0.8765838
1700252957003,-0.435162,0.39139777,0.8797677
1700252957031,-0.41085398,0.3916232,0.88147765
1700252957070,-0.3904486,0.39276966,0.8820741
1700252957099,-0.37152007,0.39386678,0.8817772
1700252957133,-0.35359755,0.39452964,0.88086295
1700252957175,-0.33542162,0.39405513,0.88018686
1700252957198,-0.31652218,0.39235216,0.8791824
1700252957234,-0.29660356,0.38970324,0.8774374
1700252957265,-0.27416313,0.388216,0.87546945
1700252957299,-0.2514453,0.38671893,0.87152034
1700252957326,-0.2272488,0.38675708,0.8665611
1700252957362,-0.19954519,0.3881679,0.86133015
1700252957397,-0.1722402,0.38945726,0.8553303
1700252957431,-0.14411744,0.39026228,0.84916437
1700252957473,-0.11403929,0.39124984,0.8439742
1700252957496,-0.082726225,0.39218512,0.8392593
1700252957540,-0.050692618,0.39332265,0.83499616
1700252957566,-0.018491562,0.39532173,0.83056295
1700252957600,0.013725266,0.39813027,0.82451034
1700252957634,0.04595079,0.40072003,0.81678694
1700252957678,0.078370176,0.40262637,0.8087157
1700252957699,0.10948365,0.40479824,0.8002486
1700252957735,0.13947377,0.40788704,0.7908644
1700252957779,0.16856812,0.40939128,0.7808066
1700252957785,0.19542176,0.4140882,0.77083635
1700252957835,0.2212943,0.41912863,0.76009667
1700252957875,0.24551143,0.4223752,0.74849755
1700252957899,0.27034572,0.42425805,0.7371914
1700252957938,0.29585415,0.42438364,0.72496384
1700252957973,0.31993562,0.42225057,0.7114544
1700252957999,0.34554923,0.4188411,0.6975287
1700252958033,0.37066275,0.4145726,0.6830359
1700252958077,0.395286,0.4083768,0.66774195
1700252958098,0.41887486,0.40095285,0.6528247
1700252958133,0.44205168,0.3912617,0.63898104
1700252958180,0.46611205,0.37989557,0.62525123
1700252958185,0.4886485,0.36775744,0.61155903
1700252958233,0.510141,0.3566863,0.59781826
1700252958278,0.5290341,0.3482085,0.58408797
1700252958286,0.5492082,0.34399593,0.56905806
1700252958343,0.5659826,0.34301415,0.5538631
1700252958366,0.5858814,0.34443936,0.53829175
1700252958401,0.60615206,0.34795973,0.52118117
1700252958420,0.62582016,0.35294062,0.503044
1700252958483,0.64586586,0.3579888,0.48496518
1700252958490,0.66448104,0.36256036,0.46593967
1700252958515,0.68240863,0.3662021,0.4455786
1700252958584,0.70029205,0.3682012,0.42465934
1700252958591,0.7175348,0.36807775,0.4027558
1700252958633,0.7349935,0.36620355,0.38085064
1700252958677,0.7541999,0.36420438,0.35997176
1700252958699,0.7735772,0.36180273,0.33954507
1700252958734,0.7940765,0.36052242,0.31905192
1700252958782,0.8156299,0.36228752,0.29850915
1700252958790,0.8371233,0.3666149,0.27788907
1700252958835,0.85808975,0.37330854,0.25724426
1700252958877,0.8784625,0.3801901,0.23602426
1700252958899,0.89784324,0.38678426,0.21442932
1700252958933,0.9164437,0.39162531,0.19203205
1700252958985,0.93420297,0.39533693,0.16893297
1700252958997,0.94991505,0.399233,0.14728852
1700252959034,0.9642612,0.4028632,0.12746051
1700252959079,0.97832346,0.40573248,0.10796042
1700252959100,0.9913032,0.40720874,0.08734769
1700252959132,1.0028341,0.4079946,0.066031694
1700252959175,1.014726,0.40765974,0.044692896
1700252959199,1.0260941,0.40595964,0.023277536
1700252959235,1.0373652,0.40274334,0.0015681395
1700252959283,1.0494286,0.3987709,-0.020809196
1700252959289,1.0604719,0.39327478,-0.042772807
1700252959333,1.0714555,0.387491,-0.06478641
1700252959359,1.0829539,0.38107267,-0.08774562
1700252959385,1.092722,0.37678707,-0.1098486
1700252959417,1.1015798,0.37481415,-0.1315284
1700252959463,1.1101416,0.37641126,-0.15294455
1700252959494,1.1164836,0.3797528,-0.1729952
1700252959515,1.1225299,0.3842188,-0.19268374
1700252959567,1.1266414,0.3893384,-0.21135326
1700252959583,1.1309186,0.39472267,-0.2316207
1700252959618,1.1346729,0.39970163,-0.25228167
1700252959666,1.1373124,0.4039121,-0.2728184
1700252959683,1.1398594,0.4060868,-0.29416195
1700252959719,1.1410911,0.40627724,-0.31638038
1700252959763,1.1372582,0.4062446,-0.33612695
1700252959784,1.1366553,0.40320694,-0.36036852
1700252959819,1.1358565,0.39912027,-0.38578117
1700252959865,1.1328894,0.39345175,-0.41074985
1700252959883,1.1313081,0.38904116,-0.43886012
1700252959936,1.1296958,0.38505885,-0.4685773
1700252959979,1.1277552,0.3810647,-0.49911153
1700252959986,1.1273975,0.37711868,-0.5324353
1700252960035,1.1265668,0.37432897,-0.5670118
1700252960082,1.123661,0.37288943,-0.60110587
1700252960088,1.1207979,0.3746582,-0.63543314
1700252960135,1.117763,0.37853837,-0.66820055
