ts,x,y,z,addr,rssi,payload,validPos
1700252685661,-2.4751384,0.38827395,-1.5629724,58:AF:D9:B9:33:96,-88,02011a1bff4c000c0e004dcfac4b4e3d06af350b250f2f10064b1dc3fef80800000000000000000000000000000000000000000000000000000000000000,true
1700252685674,-2.5033932,0.38274464,-1.5504686,40:22:D8:3C:1F:72,-79,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252685705,-2.5033932,0.38274464,-1.5504686,74:34:F8:56:35:6D,-73,02011a1bff4c000c0e001128255ae7278fde7b8017c2b01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252686555,-3.0534098,0.30189383,-1.0031807,62:45:06:A5:F9:E8,-76,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252686592,-3.068522,0.30346408,-0.9724779,63:08:A5:7A:F6:EC,-86,02011a0dff4c000908136b0a8b9f271b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252686607,-3.0834255,0.30798537,-0.9424626,60:AB:D2:FF:2D:C1,-63,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252686623,-3.0834255,0.30798537,-0.9424626,65:5F:91:E8:DE:E8,-72,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252686660,-3.097385,0.31435847,-0.91320485,46:1D:B6:90:6F:08,-63,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252686691,-3.110939,0.32140175,-0.8843402,53:DA:E2:26:91:5A,-77,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700252686707,-3.110939,0.32140175,-0.8843402,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252686717,-3.110939,0.32140175,-0.8843402,60:AB:D2:FF:29:C3,-73,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252686719,-3.1238883,0.32812408,-0.8558829,51:B1:2D:60:D7:DA,-76,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252686720,-3.1238883,0.32812408,-0.8558829,33:6D:EE:93:27:28,-76,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252686726,-3.1238883,0.32812408,-0.8558829,5C:41:40:44:88:0F,-64,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252686737,-3.135447,0.33448413,-0.82810163,62:45:06:A5:F9:E8,-74,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252686749,-3.135447,0.33448413,-0.82810163,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252687598,-3.2531624,0.34706965,-0.109793305,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252687631,-3.24618,0.34138036,-0.07627423,53:09:49:15:C7:4E,-82,02011a1bff4c000c0e089837f6d5b552252eabddd540331006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252687638,-3.239049,0.33737063,-0.04357424,05:B4:14:B3:9A:48,-80,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252687641,-3.239049,0.33737063,-0.04357424,52:F5:24:4C:48:07,-71,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252687646,-3.239049,0.33737063,-0.04357424,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252687656,-3.239049,0.33737063,-0.04357424,33:6D:EE:93:27:28,-68,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252687658,-3.239049,0.33737063,-0.04357424,4E:EE:23:7F:91:AA,-84,02011a1bff4c000c0e000e1dfc23476b33bc368db459161006761dc8064eb800000000000000000000000000000000000000000000000000000000000000,true
1700252687686,-3.2347364,0.33738253,-0.010420296,60:AB:D2:FF:2D:C1,-56,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252687695,-3.2347364,0.33738253,-0.010420296,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252687697,-3.2347364,0.33738253,-0.010420296,46:1D:B6:90:6F:08,-70,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252687726,-3.226582,0.3357114,0.019638294,73:B3:07:C2:DC:48,-75,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252687740,-3.2169697,0.33416924,0.04910627,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252687743,-3.2169697,0.33416924,0.04910627,05:B4:14:B3:9A:48,-97,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252687758,-3.2169697,0.33416924,0.04910627,01:9F:58:7A:B5:9F,-76,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252687774,-3.208766,0.3376959,0.07716266,4B:6A:C6:26:4F:F5,-81,02011a1bff4c000c0e00b0a3a5c3948a8ac5081a541eea1006471d47cb44d800000000000000000000000000000000000000000000000000000000000000,true
1700252687775,-3.208766,0.3376959,0.07716266,0E:49:CD:C8:A9:36,-83,02011a0bff4c000906035d0a8cfa540000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252687790,-3.208766,0.3376959,0.07716266,60:AB:D2:FF:29:C3,-57,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252687822,-3.197795,0.34082305,0.10010085,58:AF:D9:B9:33:96,-81,02011a1bff4c000c0e004dcfac4b4e3d06af350b250f2f10064b1dc3fef80800000000000000000000000000000000000000000000000000000000000000,true
1700252688640,-2.7707376,0.29426983,0.4832978,46:1D:B6:90:6F:08,-88,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252688687,-2.7495723,0.29241788,0.49719995,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e001128255ae7278fde7b8017c2b01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252688695,-2.7495723,0.29241788,0.49719995,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252688722,-2.7272732,0.29270384,0.5118116,17:1D:44:B4:FB:07,-87,14ff06000109210a108127f82800475a52585746320000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252688739,-2.7038562,0.29314062,0.5281703,40:22:D8:3C:1F:72,-77,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252688759,-2.7038562,0.29314062,0.5281703,60:AB:D2:FF:2D:C1,-70,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252688760,-2.7038562,0.29314062,0.5281703,33:6D:EE:93:27:28,-68,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252688774,-2.6778028,0.29359567,0.5446759,51:B1:2D:60:D7:DA,-67,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252688776,-2.6778028,0.29359567,0.5446759,01:9F:58:7A:B5:9F,-75,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252688786,-2.6496763,0.29405048,0.5623848,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252688827,-2.6496763,0.29405048,0.5623848,5B:1B:83:E8:50:B2,-83,02011a020a070bff4c0010061d1d1a7180380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252688828,-2.6496763,0.29405048,0.5623848,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252688830,-2.6496763,0.29405048,0.5623848,65:5F:91:E8:DE:E8,-76,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252688839,-2.6207645,0.29779515,0.58050203,73:B3:07:C2:DC:48,-75,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252689687,-1.880231,0.36865157,0.7807415,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252689695,-1.880231,0.36865157,0.7807415,46:1D:B6:90:6F:08,-91,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252689701,-1.8523197,0.36593348,0.77792794,01:9F:58:7A:B5:9F,-96,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252689714,-1.8523197,0.36593348,0.77792794,62:45:06:A5:F9:E8,-73,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252689736,-1.8523197,0.36593348,0.77792794,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252689758,-1.8230947,0.36155435,0.7749285,5C:41:40:44:88:0F,-68,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252689776,-1.8230947,0.36155435,0.7749285,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252689800,-1.7905846,0.3565121,0.77330554,46:1D:B6:90:6F:08,-80,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252689804,-1.7590705,0.3524564,0.7701206,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e001128255ae7278fde7b8017c2b01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252689843,-1.7590705,0.3524564,0.7701206,60:AB:D2:FF:2D:C1,-69,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252689854,-1.7266914,0.35025856,0.7669691,52:F5:24:4C:48:07,-80,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252689865,-1.7266914,0.35025856,0.7669691,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252689884,-1.6939601,0.34883142,0.76394635,33:6D:EE:93:27:28,-70,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252690729,-0.9162081,0.375906,0.75374866,46:1D:B6:90:6F:08,-73,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252690767,-0.88806385,0.38046154,0.7566158,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252690791,-0.8603595,0.38348195,0.7590191,58:AF:D9:B9:33:96,-79,02011a1bff4c000c0e004fcf0eb56c059ab4b285cb3d5a10064b1dc3fef80800000000000000000000000000000000000000000000000000000000000000,true
1700252690804,-0.83290786,0.38491443,0.7597214,60:AB:D2:FF:29:C3,-59,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252690811,-0.83290786,0.38491443,0.7597214,2F:35:DE:90:D8:89,-81,02011a0bff4c00090603c40a8d39530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252690814,-0.83290786,0.38491443,0.7597214,40:22:D8:3C:1F:72,-59,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252690818,-0.83290786,0.38491443,0.7597214,33:6D:EE:93:27:28,-65,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252690823,-0.83290786,0.38491443,0.7597214,74:98:08:39:0F:B9,-81,02011a1bff4c000c0e004fcf0eb56c059ab4b285cb3d5a10064b1dc3fef80800000000000000000000000000000000000000000000000000000000000000,true
1700252690828,-0.83290786,0.38491443,0.7597214,01:9F:58:7A:B5:9F,-79,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252690830,-0.83290786,0.38491443,0.7597214,46:1D:B6:90:6F:08,-71,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252690838,-0.8047,0.38422754,0.7589541,62:45:06:A5:F9:E8,-68,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252690848,-0.8047,0.38422754,0.7589541,5C:41:40:44:88:0F,-71,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252690894,-0.7752874,0.38142574,0.7564073,74:98:08:39:0F:B9,-82,02011a1bff4c000c0e004fcf0eb56c059ab4b285cb3d5a10064b1dc3fef80800000000000000000000000000000000000000000000000000000000000000,true
1700252690900,-0.7752874,0.38142574,0.7564073,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252690928,-0.74428076,0.37769976,0.75238484,60:AB:D2:FF:2D:C1,-64,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252690939,-0.71171933,0.3731072,0.74739146,46:1D:B6:90:6F:08,-73,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252690942,-0.71171933,0.3731072,0.74739146,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e001128255ae7278fde7b8017c2b01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252690945,-0.71171933,0.3731072,0.74739146,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252690951,-0.71171933,0.3731072,0.74739146,52:F5:24:4C:48:07,-73,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252691787,0.09809245,0.34449133,0.66729534,60:AB:D2:FF:2D:C1,-67,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252691798,0.09809245,0.34449133,0.66729534,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252691838,0.155666,0.3504738,0.66521055,73:B3:07:C2:DC:48,-75,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252691867,0.155666,0.3504738,0.66521055,6B:B2:B7:26:E9:BC,-77,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252691871,0.18206865,0.35584942,0.66413456,46:1D:B6:90:6F:08,-75,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252691881,0.18206865,0.35584942,0.66413456,60:AB:D2:FF:29:C3,-60,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252691885,0.18206865,0.35584942,0.66413456,74:34:F8:56:35:6D,-73,02011a1bff4c000c0e001128255ae7278fde7b8017c2b01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252691885,0.18206865,0.35584942,0.66413456,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252691889,0.20750953,0.35999924,0.6633745,7F:91:B2:C1:99:48,-86,02011a020a040bff4c001006471d4337aa080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252691903,0.20750953,0.35999924,0.6633745,74:98:08:39:0F:B9,-82,02011a1bff4c000c0e004fcf0eb56c059ab4b285cb3d5a10064b1dc3fef80800000000000000000000000000000000000000000000000000000000000000,true
1700252691926,0.20750953,0.35999924,0.6633745,51:B1:2D:60:D7:DA,-72,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252691930,0.20750953,0.35999924,0.6633745,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252691941,0.2342535,0.36244535,0.66222805,33:6D:EE:93:27:28,-66,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252691948,0.2342535,0.36244535,0.66222805,05:B4:14:B3:9A:48,-84,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
